nr,min,median,max,ops/s,total,nops
512,0.0011124550073873252,0.0012030390062136576,0.0014551139902323484,3063.5283940467707,0.003590630993130617,11
512,0.004685944993980229,0.008833322004647925,0.01126362499780953,5781.388514062742,0.019199539994588122,111
512,0.006179598000016995,0.015359744997113012,0.02301346600870602,6212.079814430486,0.03396608000912238,211
512,0.010196142000495456,0.02050964599766303,0.034813659003702924,5713.721427826042,0.05443037500663195,311
512,0.011731082006008364,0.025727405998623,0.041034434994799085,6053.739621425657,0.06789191899588332,411
512,0.015647908992832527,0.03210227300587576,0.049073720001615584,6261.199782578311,0.08161375099734869,511
512,0.021872081008041278,0.04998389398679137,0.06757761799963191,5510.7056370291375,0.11087509299977683,611
512,0.019656065007438883,0.06189562100917101,0.0871092440065695,5479.3522707070415,0.12975986300443765,711
512,0.01889783699880354,0.057144958002027124,0.08796525500656571,5546.786148536446,0.14098253998963628,782
512,0.027704670996172354,0.06133351598691661,0.09549982000316959,4789.168052865988,0.16328514501219615,782
512,0.016339997004251927,0.06165104800311383,0.09416645599412732,5454.0218632539445,0.14338043000316247,782
512,0.020114830011152662,0.06008787099563051,0.09728259799885564,4967.355612480595,0.15742782699817326,782
512,0.016091146011603996,0.05995916899701115,0.09654064099595416,5302.275110075466,0.14748385999700986,782
512,0.023927075002575293,0.05961080400447827,0.0910395190003328,5373.387821797203,0.14553202298702672,782
512,0.029915342005551793,0.06688983399362769,0.10159385699080303,4287.884038163702,0.1823743349959841,782
512,0.016676542989443988,0.05942968399904203,0.09511893099988811,5427.51260565678,0.14408073399681598,782
512,0.01856487699842546,0.06352176298969425,0.09237316300277598,5505.82922591495,0.14203128500957973,782
512,0.0157117649941938,0.05871261299762409,0.0930540910048876,5551.469924589516,0.1408635929983575,782
512,0.024549855006625876,0.06874854399939068,0.0988901899982011,5013.408720281237,0.15598169701115694,782
512,0.016705089990864508,0.05935979100468103,0.09784261899767444,5351.130069661392,0.14613735600141808,782
512,0.019272121993708424,0.05966866499511525,0.10245431598741561,5137.943230483743,0.15220098099962343,782
512,0.019572414996218868,0.06306846201187,0.0985243330069352,5163.326038887005,0.15145276399562135,782
512,0.02615669000078924,0.06489926500944421,0.09742932800145354,5209.813895501293,0.15010133100440726,782
512,0.03285984799731523,0.06745416100602597,0.09565399000712205,4725.484290138392,0.16548568400321528,782
512,0.019847194009344094,0.06410262700228486,0.09999031499319244,5034.199726156202,0.15533750000759028,782
512,0.018557739997049794,0.06881497798894998,0.10177288600243628,5011.345667231413,0.15604591100418475,782
512,0.02074915599951055,0.06406690200674348,0.10156407799513545,4964.26922769112,0.15752570300537627,782
512,0.018695929000386968,0.0631684980035061,0.09975678499904461,5149.326484664491,0.15186452098714653,782
512,0.01824506200500764,0.0573555720038712,0.0976451110036578,5204.014261880589,0.15026861200749408,782
512,0.018289503001142293,0.05704137799330056,0.0936286650103284,5528.42245385933,0.1414508400048362,782
512,0.0179362439957913,0.05435675600892864,0.09035864799807314,5580.735074086265,0.14012491000175942,782
512,0.018453251002938487,0.06314258500060532,0.0958715650049271,5240.782666451785,0.14921435399446636,782
512,0.036229001998435706,0.07194035399879795,0.10499535501003265,4432.030250846182,0.17644283900153823,782
512,0.01617279699712526,0.0595148909924319,0.08839545601222198,5511.565930008391,0.14188345198635943,782
512,0.015699411000241525,0.056416649007587694,0.09530313100549392,5468.8464432899755,0.14299176400527358,782
512,0.015819612992345355,0.058308998006395996,0.08752844300761353,5636.946641463259,0.13872758600336965,782
512,0.017694009002298117,0.06064440599584486,0.09398558699467685,5482.042863970505,0.1426475530024618,782
512,0.024211516996729188,0.06261214701225981,0.09586240499629639,5188.23786139925,0.15072554899961688,782
512,0.017728330989484675,0.05417589799617417,0.08817419099796098,5704.078102931233,0.13709489699976984,782
512,0.019032390002394095,0.05946799799858127,0.09370733499235939,5391.196080216555,0.14505130000179633,782
512,0.017449359002057463,0.054704392998246476,0.09608675100025721,5298.99519385476,0.14757514800294302,782
512,0.01592811600130517,0.05811498699767981,0.09845920599764213,5273.120251755357,0.14829929200641345,782
512,0.017382167992764153,0.06463646900374442,0.09454605499922764,5464.247880324689,0.14311210199957713,782
512,0.023225095006637275,0.07130762100860011,0.10175760599668138,4938.188405292115,0.1583576679986436,782
512,0.016256882998277433,0.05753472300420981,0.09827105099975597,5331.155785647135,0.14668489000177942,782
512,0.015458188005140983,0.05368856398854405,0.09233064799627755,5495.00332042471,0.14231110599939711,782
512,0.018464886001311243,0.059775400994112715,0.10174453699437436,5148.931324349514,0.15187617599440273,782
512,0.016061290007201023,0.05631476698908955,0.08384999899135437,5933.09176535713,0.13180311900214292,782
512,0.017210324993357062,0.05123185898992233,0.07971272000577301,5920.586910684641,0.13208149999263696,782
512,0.018159344006562606,0.05300997199083213,0.08174139200127684,5892.205120833693,0.1327177150087664,782
512,0.028744365990860388,0.06406041199807078,0.09345452400157228,5185.878600704343,0.15079411999613512,782
512,0.023707439002464525,0.059617938997689635,0.10441258401260711,4359.734396213902,0.17936872500285972,782
512,0.02231225099239964,0.0405334670067532,0.06804588901286479,5366.938991502051,0.1457068919989979,782
512,0.0201424719998613,0.06403848899935838,0.10289390799880493,4952.76870010041,0.15789148400654085,782
512,0.029109666997101158,0.06811947400274221,0.09151003599981777,4729.764683048985,0.165335921003134,782
512,0.017892496005515568,0.06033864700293634,0.09999222199257929,4976.347015625137,0.1571433819917729,782
512,0.019547525997040793,0.06632998598797712,0.09771402399928775,5173.865671390372,0.15114424101193435,782
512,0.02204632399661932,0.06501155899604782,0.09774776700942311,5127.92853826722,0.15249822499754373,782
512,0.03329984701122157,0.07567306500277482,0.11312752999947406,4309.727672385063,0.1814499800093472,782
512,0.020256646996131167,0.07022770799812861,0.10336033900966868,4977.048075466331,0.15712124700075947,782
512,0.019551245990442112,0.06592219600861426,0.1069123019988183,4932.483416279984,0.15854082700388972,782
512,0.028703021991532296,0.06430679399636574,0.09999888199672569,4777.735731851386,0.16367585900297854,782
512,0.027193936999537982,0.06960678499308415,0.09280602099897806,5081.406438065759,0.15389440099534113,782
512,0.017142038996098563,0.06437829798960593,0.10096837099990807,5114.40538996245,0.1529014499974437,782
512,0.016740853010560386,0.06756223499542102,0.09985519200563431,5216.315570107778,0.1499142430111533,782
512,0.02962329500587657,0.06642844200541731,0.095969055997557,4966.299025312756,0.1574613199918531,782
512,0.024921607997384854,0.069121553999139,0.104510608012788,4886.046859153173,0.16004758499911986,782
512,0.016439041995909065,0.05559806300152559,0.09766553599911276,5198.179980391968,0.15043726899602916,782
512,0.0202994630089961,0.07199488799960818,0.10647143999813125,4860.167149172039,0.16089981599361636,782
512,0.032212074991548434,0.06454686299548484,0.09091769700171426,4761.078574957332,0.16424849699251354,782
512,0.017598948994418606,0.05628944699128624,0.09213483199710026,5302.241243788225,0.14748480200069025,782
512,0.017277261009439826,0.056481406005332246,0.09440817301219795,5481.578238074937,0.14265964399965014,782
512,0.015818237996427342,0.06579060899093747,0.10241300000052433,5107.253666141719,0.15311555899097584,782
512,0.015085285995155573,0.06698490299459081,0.10742761699657422,5080.479208596612,0.15392248799616937,782
512,0.03184073699230794,0.06563945500238333,0.09342088500852697,4290.74383063483,0.18225278200407047,782
512,0.016502395999850705,0.05916402999719139,0.09855870000319555,5294.077652732772,0.1477122270007385,782
512,0.017309389004367404,0.06317160099570174,0.09778652900422458,5326.029380816808,0.14682607700524386,782
512,0.02178604200889822,0.06111177800630685,0.09526332399400417,5141.912004088163,0.1520835050032474,782
512,0.016102223002235405,0.05705209499865305,0.09095564299786929,5559.89425585915,0.14065015700180084,782
512,0.014569504986866377,0.05590585799654946,0.09674957201059442,5415.415707907407,0.14440258000104222,782
512,0.017543547990499064,0.053571722004562616,0.0869870250025997,5845.955601120002,0.13376769400201738,782
512,0.014542068005539477,0.05804131900367793,0.09475928300525993,5601.460431247451,0.13960644899634644,782
512,0.015251975011778995,0.06128000399621669,0.09101046700379811,5666.707688589669,0.13799900100275408,782
512,0.0178927809902234,0.06153701098810416,0.09755280399986077,5245.2146570640225,0.1490882740035886,782
512,0.027105174987809733,0.06604961899574846,0.10391894201165996,4832.584084929002,0.16181818800396286,782
512,0.018449096998665482,0.06184324399509933,0.10383929598901886,4672.557283845547,0.1673601739894366,782
512,0.016991155993309803,0.059767122991615906,0.09660423400055151,5211.537402736033,0.15005169100186322,782
512,0.019309040988446213,0.06426631299837027,0.09939981900970452,5166.426622677168,0.15136187100142706,782
512,0.027222577991778962,0.06345766500453465,0.09892202299670316,4854.037298750027,0.16110300598666072,782
512,0.024353528002393432,0.06173848599428311,0.09803071600617841,5017.271154041294,0.1558616179972887,782
512,0.021216035005636513,0.06620787701103836,0.10535189999791328,4852.089421112072,0.16116768099891488,782
512,0.022921152994967997,0.06554085000243504,0.10336570200161077,5016.376319630151,0.15588942100293934,782
512,0.031439486003364436,0.061570590012706816,0.09655261400621384,4316.332649299158,0.18117232000804506,782
512,0.016362558992113918,0.0627207509969594,0.10091197201109026,5183.24178116995,0.15087083200342022,782
512,0.01927113000419922,0.06709707499248907,0.10492266800429206,4920.564347445788,0.15892485999211203,782
512,0.03573575300106313,0.06941959398682229,0.09922370899585076,4423.482367189834,0.1767837950028479,782
512,0.020922580995829776,0.06405864199041389,0.09706220499356277,5187.160340002468,0.15075685900228564,782
512,0.017191038990858942,0.0616533900029026,0.10046977900492493,5098.38451009806,0.1533819190080976,782
512,0.01753266701416578,0.0676907479937654,0.10730279599374626,4974.515436448356,0.15720124100334942,782
512,0.030896983997081406,0.06060784700093791,0.09597002799273469,4206.661215726452,0.18589564500143752,782
512,0.016825443002744578,0.06698238699755166,0.10293209200608544,5105.34284087598,0.15317286700883415,782
512,0.01768297899980098,0.06750092501170002,0.10790884400194045,4937.253536874412,0.15838765300577506,782
512,0.03126335299748462,0.06425037600274663,0.09683607199986,4402.499669560346,0.17762636199768167,782
512,0.017174099004478194,0.0551495999970939,0.09362932600197382,5525.89735438353,0.1415154770074878,782
512,0.018323896001675166,0.0586595510103507,0.09471856500022113,5350.115564529823,0.14616506700986065,782
512,0.014840085001196712,0.05816688999766484,0.09365662399795838,5504.5345115876535,0.14206469200144056,782
512,0.02576529599900823,0.05931348100421019,0.09365072500077076,5202.286867014182,0.1503185079927789,782
512,0.018717402999754995,0.04990585798805114,0.08492105000186712,5565.357678659323,0.1405120829876978,782
512,0.01746082199679222,0.0536712840112159,0.09632525200140662,5360.903826445959,0.14587092500005383,782
512,0.015011158000561409,0.057085644992184825,0.09709003100579139,5479.671180389606,0.1427092929952778,782
512,0.018150289994082414,0.06364011100959033,0.0943308019923279,5401.084089796494,0.14478574800887145,782
512,0.014740373997483402,0.05781672999728471,0.09683265700004995,5430.710217881925,0.1439958989940351,782
