nr,min,median,max,ops/s,total,nops
512,0.0036085590108996257,0.004823442010092549,0.005973545994493179,186.7839203309533,0.0588915789994644,11
512,0.004471902997465804,0.004629246002878062,0.004807733988855034,1029.5800731469797,0.012626506999367848,13
512,0.003910008992534131,0.003924835997167975,0.004202387994155288,1250.02776478664,0.01039976900210604,13
512,0.0038047300040489063,0.0038474930042866617,0.0041576089861337095,1230.4642497215964,0.010565118005615659,13
512,0.0038335990102496,0.0038708189968019724,0.0041301439923699945,1229.547423811594,0.01057299600506667,13
512,0.0037797510012751445,0.003832436996162869,0.004070625000167638,1237.5543686026099,0.010504588994081132,13
512,0.003846008999971673,0.0038726680068066344,0.004154107999056578,1220.1542076108192,0.010654390993295237,13
512,0.0038447419938165694,0.003926071003661491,0.004127246997086331,1215.6261819678778,0.01069407700560987,13
512,0.0037702190020354465,0.0037950589903630316,0.004060512001160532,1261.9809323931256,0.010301264992449433,13
512,0.0037492009869311005,0.0038267940108198673,0.004111949005164206,1254.6096048039813,0.010361788998125121,13
512,0.003755218000151217,0.0038022640073904768,0.004044929999508895,1241.8462041667533,0.01046828500693664,13
512,0.003967826996813528,0.004268980002962053,0.004595642996719107,1187.9825147791423,0.010942922002868727,13
512,0.003766479989280924,0.0038318360020639375,0.0040906140056904405,1198.6259693503146,0.010845751996384934,13
512,0.0037972329882904887,0.0038454949972219765,0.004231839993735775,1220.74633857109,0.01064922301156912,13
512,0.0038104669947642833,0.003851650995784439,0.00407580599130597,1226.6218837633949,0.010598213004413992,13
512,0.004147911007748917,0.0043020629964303225,0.004458570998394862,1182.778275026715,0.010991071001626551,13
512,0.0037015830021118745,0.0037449710071086884,0.003987268006312661,1263.0032263505875,0.010292926992406137,13
512,0.0037621990049956366,0.003803885992965661,0.004053701006341726,1274.697009298132,0.010198502001003362,13
512,0.003926427001715638,0.004001720997621305,0.004242811992298812,1214.4606760440847,0.01070434000575915,13
512,0.003759945000638254,0.0038245239993557334,0.004093195995665155,1241.622153847827,0.010470174005604349,13
512,0.0038386419910239056,0.0039084590098354965,0.004138343996601179,1229.3655715652856,0.01057456000125967,13
512,0.003829132008831948,0.0038648699992336333,0.004132336005568504,1244.3557696173807,0.010447173001011834,13
512,0.003717055995366536,0.003758204009500332,0.004008112999144942,1276.6389134653484,0.010182988989981823,13
512,0.0040664020052645355,0.00410220400954131,0.004361612998764031,1193.9117494037775,0.010888576987781562,13
512,0.003993158010416664,0.004038736995426007,0.00426220400549937,1209.0316144645558,0.010752407004474662,13
512,0.006011313991621137,0.006322992994682863,0.007083215008606203,924.2417515562373,0.014065584007767029,13
512,0.004314324993174523,0.004392310002003796,0.004660687001887709,1072.5064692828032,0.012121139006922022,13
512,0.0037921230104984716,0.0038409109984058887,0.004090860005817376,1249.235444799648,0.010406364992377348,13
512,0.003727553994394839,0.003750189993297681,0.004173070003162138,1239.1004439658739,0.01049148199672345,13
