nr,min,median,max,ops/s,total,nops
512,0.0009549370006425306,0.0010363190085627139,0.001131127995904535,147.9706451448847,0.07433906900405418,11
512,0.004155821996391751,0.004723555000964552,0.00519983000413049,8284.607158453087,0.013398341994616203,111
512,0.00662301700504031,0.007929943007184193,0.008621921995654702,11501.56971343857,0.01834532200882677,211
512,0.00993888798984699,0.011453393002739176,0.012733324998407625,12043.520564440394,0.025823013987974264,311
512,0.020010286010801792,0.02059666399145499,0.02070227000513114,9885.377012068735,0.041576562987756915,411
512,0.01728998200269416,0.01935353000590112,0.020728795992909,10295.64706012296,0.049632626003585756,511
512,0.019748446997255087,0.022734308004146442,0.024648645005072467,10066.825929349576,0.06069440400460735,611
512,0.022240817997953855,0.024894489004509524,0.028181816000142135,10850.184603929845,0.0655288389971247,711
512,0.025038587002200074,0.027662159991450608,0.03301207300683018,10999.609967001157,0.07372988700808492,811
512,0.028803794004488736,0.031942152010742575,0.03898646999732591,9323.988138974979,0.09770497199497186,911
512,0.028798250001273118,0.03207725701213349,0.04057541700603906,11070.862762483554,0.09132079601113219,1011
512,0.030708719001268037,0.03996990999439731,0.04377499199472368,10478.567198380053,0.10602594600641169,1111
512,0.03398632199969143,0.04210148600395769,0.04676531700533815,10737.074352721076,0.11278677600785159,1211
512,0.03746107801271137,0.04851924700778909,0.05543103600211907,10570.923481379987,0.12401943901204504,1311
512,0.039479296014178544,0.04660671600140631,0.05458487500436604,10893.367374418069,0.1295283590006875,1411
512,0.04121089600084815,0.04977974000212271,0.05946323800890241,10286.616800312258,0.14688988900161348,1511
512,0.04716368101071566,0.05784749999293126,0.0670616060087923,10359.735680174712,0.15550589800113812,1611
512,0.04580700700171292,0.05840449999959674,0.07043022899597418,10462.504136426965,0.16353637501015328,1711
512,0.0495151729992358,0.06087554000259843,0.07246916399162728,10007.253794224389,0.18096872900787275,1811
512,0.0512689190072706,0.06273878799402155,0.07594562698795926,10490.218102231236,0.18216971099900547,1911
512,0.053207377990474924,0.06601135099481326,0.08313882299989928,10369.712584947987,0.19393015799869318,2011
512,0.05435201800719369,0.06855844899837393,0.07991737099655438,10609.928395197407,0.19896458499715663,2111
512,0.05632528399291914,0.07192017299530562,0.08306612299929839,10892.911032411848,0.20297604500956368,2211
512,0.05987491899577435,0.07595407799817622,0.08819043298717588,10259.194258672314,0.22526135500811506,2311
512,0.061829847007174976,0.07854219499859028,0.09399366000434384,10804.245445891927,0.22315301999333315,2411
512,0.06975425299606286,0.08692992400028743,0.10306842198770028,10003.431882325956,0.25101385499874596,2511
512,0.08926767099183053,0.12129205098608509,0.14176434000546578,8986.476014367288,0.29054770700167865,2611
512,0.0801608540059533,0.10000892099924386,0.11719339399132878,9160.374563106281,0.2959485970059177,2711
512,0.08447736999369226,0.10561617299390491,0.12355576500704046,9385.29001387905,0.2995112560020061,2811
512,0.08718839100038167,0.10531340498710051,0.12348783800553065,8997.951521073632,0.32351807999657467,2911
512,0.08814693900058046,0.10782970099535305,0.1329929909989005,9367.118931261799,0.3214435539994156,3011
512,0.09291565101011656,0.11627537899767049,0.13773352600401267,9074.34544734872,0.34283464499458205,3111
512,0.09750233899103478,0.11753703501017299,0.13872381200781092,8801.79959122877,0.36481175999506377,3211
512,0.09907704198849387,0.1162282870063791,0.13640809500066098,9477.653592022974,0.3493480710021686,3311
512,0.09341001400025561,0.1139820829994278,0.13567616300133523,9951.084279962553,0.34277671699237544,3411
512,0.14385846200457308,0.17553577400394715,0.19748202900518663,7559.438198133909,0.4644525040057488,3511
512,0.15510046201234218,0.18611631699604914,0.1977760369918542,6600.638118929799,0.5470683189923875,3611
512,0.1278148969868198,0.14579672299441881,0.15923346299678087,7868.841797219359,0.47160688899748493,3711
512,0.09690074098762125,0.12315057800151408,0.14609348800149746,10319.395331694659,0.3693045839900151,3811
512,0.10143106400209945,0.1708683829929214,0.25675533899629954,7916.848468148792,0.49400970799615607,3911
512,0.1432487740094075,0.16145893800421618,0.1837994509987766,7973.227607213813,0.5030585100030294,4011
512,0.10959490000095684,0.1416607959981775,0.1689497570041567,10081.509185924138,0.4077762489905581,4111
512,0.10900789800507482,0.13884453100035898,0.1658306570025161,10035.336491002481,0.4196172199881403,4211
512,0.11147406398958992,0.14406468499510083,0.17546181900252122,9909.139671210936,0.4350529049988836,4311
512,0.11836109300202224,0.14820525198592804,0.17868200699740555,9723.926077012526,0.45362335800018627,4411
512,0.11590294699999504,0.14862248199642636,0.18210895400261506,9990.953104437305,0.4515084750019014,4511
512,0.11884796599042602,0.15270509499532636,0.18465574900619686,9873.727382192963,0.4669968920061365,4611
512,0.12394486500124913,0.158648622003966,0.18821715100784786,9927.826513637152,0.4745248109975364,4711
512,0.1262244810059201,0.15661216899752617,0.19287920399801806,9795.40495873592,0.4911486579949269,4811
512,0.12641192400769796,0.160766147004324,0.19580849599151406,9896.36145783734,0.496242990004248,4911
512,0.12880831900110934,0.16112965399224777,0.20379847000003792,9714.178171392621,0.5158439459919464,5011
512,0.14400010000099428,0.1831151869992027,0.2223691730032442,8892.959725866445,0.5747242939978605,5111
512,0.16128555299656,0.20274120300018694,0.2632524290092988,8475.624348989693,0.6148219630122185,5211
512,0.2093412829999579,0.22803218899935018,0.24889946200710256,6755.168523605989,0.7862128060078248,5311
512,0.15045874399947934,0.19083163799950853,0.22544793199631386,9383.854403245856,0.5766287249862216,5411
512,0.1515074400085723,0.19298046499898192,0.21807111700763926,9624.522524650334,0.572599834005814,5511
512,0.1539500540093286,0.19249831399065442,0.2184962409955915,9780.289108201861,0.5737049220042536,5611
512,0.18280317301105242,0.21973849200003315,0.24892537099367473,9498.226348108139,0.6012701519939583,5711
512,0.1809713480033679,0.2112080280057853,0.23289365399978124,9737.218985086067,0.5967823060054798,5811
512,0.17404747000546195,0.2160120289918268,0.24551202599832322,9125.612748584961,0.6477373260131571,5911
512,0.17009505799796898,0.21061347199429292,0.24326204300450627,9536.156705421547,0.6303377959993668,6011
512,0.1687698379973881,0.20990049300598912,0.2512281119998079,9511.718935705207,0.642470624006819,6111
512,0.1983077519980725,0.2309676400036551,0.257564839994302,9281.580115191686,0.6691748520097462,6211
512,0.17332095999154262,0.2077999280008953,0.24793214899546,9368.530018274267,0.6671270719962195,6250
512,0.17305952799506485,0.20591228400007822,0.2452013190049911,9518.489351968969,0.6566167979908641,6250
512,0.17225405799399596,0.20612660999177024,0.2453454720089212,9686.262770275365,0.6452436969993869,6250
512,0.1934470819978742,0.21814160200301558,0.24530555799719878,9392.053658963765,0.6654561640025349,6250
512,0.18675624699972104,0.22360210200713482,0.26648537200526334,8310.163047459138,0.7520911400060868,6250
512,0.1839147199934814,0.2239475390088046,0.27357023299555294,8734.192998971506,0.7155784170026891,6250
512,0.22105975799786393,0.25666921101219486,0.297389266997925,8483.455325881374,0.7367281089973403,6250
512,0.28448820300400257,0.30640649900306016,0.331015189003665,7820.56834343651,0.7991746540064923,6250
