nr,min,median,max,ops/s,total,nops
512,0.0014482400001725182,0.0023238659923663363,0.0027579679881455377,3177.823182767427,0.0034614890028024092,11
512,0.006434021997847594,0.013218082996900193,0.02149587000894826,4014.4489779531277,0.027650121002807282,111
512,0.016445169996586628,0.04531865500030108,0.04785720100335311,3296.228115031419,0.06401256000390276,211
512,0.0129829619982047,0.04374671200639568,0.06118939800944645,3818.2583666088212,0.08145074799540453,311
512,0.016149525006767362,0.054451763004180975,0.05940012400969863,4990.212808165663,0.08236121700610965,411
512,0.028694442007690668,0.045626232007634826,0.07282916600524914,5034.228715965933,0.10150512200198136,511
512,0.032941546000074595,0.07416804200329352,0.09203751599125098,4717.320076315056,0.1295226929942146,611
512,0.027414131007390097,0.10379654000280425,0.1642783050047001,3404.912332490605,0.20881594900856726,711
512,0.02637079599662684,0.1018710850039497,0.16865877401141915,3787.0823302664303,0.21414902800461277,811
512,0.25497446399822365,0.26429190700582694,0.26973359601106495,2614.3555566503746,0.3484606359997997,911
512,0.24723814899334684,0.2532795139995869,0.2663725250022253,3073.8827606133123,0.3288999869982945,1011
512,0.03516949500772171,0.23193721800635103,0.2790862300025765,3233.3366495802834,0.3436078950035153,1111
512,0.05687512599979527,0.19093395500385668,0.2898313029872952,3418.2149687819897,0.35427847898972686,1211
512,0.039329084000200965,0.19170389301143587,0.31940115700126626,3301.5259472532566,0.39708910998888314,1311
512,0.04769614299584646,0.22519642898987513,0.345756042006542,3285.452056951223,0.42946905799908563,1411
512,0.19577873298840132,0.33010046400886495,0.3844657049921807,3156.4100994209857,0.478708390990505,1511
512,0.05564084599609487,0.22938407499168534,0.37841728000785224,3348.3069092030696,0.4811386899964418,1611
512,0.055964312006835826,0.36687822999374475,0.44873688199731987,3068.0768580473773,0.5576783370051999,1711
512,0.10273096100718249,0.36033866700017825,0.44775421400845516,2966.8862791512224,0.6104042520018993,1811
512,0.2349015890067676,0.4835723889991641,0.5218556549953064,2842.2961189974967,0.6723437390028266,1911
512,0.10852126199461054,0.3079853489907691,0.49432112800423056,2754.9674456557655,0.7299541790125659,2011
512,0.34585179199348204,0.4124623659881763,0.5609738210041542,2712.4811334371457,0.7782542610075325,2111
512,0.061243335003382526,0.3474099900049623,0.5613626940030372,3205.3887040934887,0.6897759379935451,2211
512,0.08566556799632963,0.35381881399371196,0.5805455049994634,3091.738798782592,0.7474758219905198,2311
512,0.23275361099513248,0.42426696099573746,0.6398042329965392,2858.6575441962536,0.8434028780029621,2411
512,0.17956988399964757,0.3476552429929143,0.49383875500643626,3815.4503991102424,0.6581136530003278,2511
512,0.08649013900139835,0.3288145730039105,0.5807378819881706,3443.451532752662,0.7582508350024,2611
512,0.09322811099991668,0.36705690700910054,0.6490133379993495,3222.861660096793,0.8411778989975573,2711
512,0.12355880200630054,0.43120199599070475,0.7061241839983268,3054.687290704403,0.920225126988953,2811
512,0.1474781860015355,0.44719503600208554,0.6916296540002804,2948.63460887225,0.9872365979972528,2911
512,0.0969860030018026,0.49513728500460275,0.6865126860066084,3328.50911393785,0.9046092099888483,3011
512,0.29000482099945657,0.465789504989516,0.6990930189931532,3002.0106204782605,1.0363054610061226,3111
512,0.24001079399022274,0.4392295879952144,0.7510898319887929,3199.380192095316,0.9767516870051622,3125
512,0.0950395230029244,0.46263641100085806,0.7936485729878768,3083.0485027068853,1.0136071480083046,3125
512,0.08845206200203393,0.4193067790038185,0.7556685120071052,3277.2573452230786,0.9535412300028838,3125
512,0.281896621992928,0.735044608998578,0.8561725420004223,2578.2991903313996,1.2120393210061593,3125
512,0.11340301799646113,0.4247137469938025,0.5684994409966748,3961.9322739251757,0.7887565419950988,3125
512,0.2597615979902912,0.47704593899834435,0.6478957730141701,3177.697059543236,0.9834165880020009,3125
512,0.25716713900328614,0.4809280580084305,0.8332293019921053,2713.2443580800673,1.151757669998915,3125
512,0.2703756720002275,0.6546041459951084,0.875635970995063,2534.9225573252274,1.2327792779979063,3125
