nr,min,median,max,ops/s,total,nops
512,0.001865926999016665,0.002203400988946669,0.0025570370053173974,2431.5018298853593,0.004523953000898473,11
512,0.005685575000825338,0.008498323993990198,0.010748201995738782,5889.764306110021,0.018846254999516532,111
512,0.006174480993649922,0.016884427997865714,0.024063100994681008,5484.71051175398,0.03847058099927381,211
512,0.008413111994741485,0.020160347005003132,0.034566622009151615,5775.972356260698,0.05384374799905345,311
512,0.011850466995383613,0.027362945009372197,0.04083899800025392,4729.188465600551,0.08267803299531806,391
512,0.011170212994329631,0.027335241000400856,0.042429711000295356,5486.269307158474,0.07126883098680992,391
512,0.008526024001184851,0.026974669002811424,0.03826228200341575,5941.243202484018,0.06581114199070726,391
512,0.0100619330041809,0.02863090300525073,0.04194369600736536,5612.173679343201,0.06966997501149308,391
512,0.00933088299643714,0.027313746002619155,0.04018300099414773,5642.10836767242,0.069300335002481,391
512,0.012949573007063009,0.02725363201170694,0.03934119200857822,5525.794932897547,0.07075905000965577,391
512,0.009478852996835485,0.024081858995486982,0.0427827109961072,5550.461244747754,0.07044459600001574,391
512,0.011438599991379306,0.024495751000358723,0.040237517008790746,5454.943166365875,0.0716781070077559,391
512,0.008837178000248969,0.022669598009088077,0.042950828006723896,5572.027872424053,0.07017193900537677,391
512,0.008463396996376105,0.024534345997381024,0.037769621005281806,5840.602605408309,0.06694514700211585,391
512,0.010913099002209492,0.025015901992446743,0.044540639995830134,5457.41772329253,0.07164560600358527,391
512,0.010978724007145502,0.026972097999532707,0.042892803001450375,5415.18875474623,0.07220431599125732,391
512,0.010845213997527026,0.027552122992346995,0.045529864000855014,5068.766371897213,0.07713908499863464,391
512,0.009372452987008728,0.033510294000734575,0.04029858899593819,5573.908032569958,0.07014826899103355,391
512,0.008333448990015313,0.026603708989568986,0.04557917900092434,5302.554252687259,0.07373804799863137,391
512,0.01119359400763642,0.022379746005753987,0.04161152099550236,5700.8945076668615,0.0685857279895572,391
512,0.008263452997198328,0.028385903002345003,0.04254929200396873,5490.669077554804,0.0712117220100481,391
512,0.008504409997840412,0.030910800996934995,0.043690651989891194,5538.668676233437,0.07059458199364599,391
512,0.011594975003390573,0.018958740998641588,0.029519499992602505,5123.166290012924,0.07631998999568168,391
512,0.014359063992742449,0.028098997005145065,0.04532141699746717,4757.807635806167,0.0821807079919381,391
512,0.010376096004620194,0.027644546004012227,0.04912398700253107,4860.721676571418,0.08044073000201024,391
512,0.010044595997896977,0.025163540994981304,0.040857815998606384,5303.055230044074,0.07373108199681155,391
512,0.010132135997992009,0.029009809994022362,0.04891684799804352,5032.762641495927,0.07769092799571808,391
512,0.009457731997827068,0.026779129999340512,0.04154227199614979,5430.825136320049,0.07199642599152867,391
512,0.013282829007948749,0.02677279400813859,0.04045453399885446,5446.53174541143,0.0717888040089747,391
512,0.011991984996711835,0.02949948699097149,0.04624672899080906,4945.879554231078,0.07905570600996725,391
512,0.00973539100959897,0.02662893799424637,0.04596701599075459,5102.463136916597,0.07662965699273627,391
512,0.015011192997917533,0.035179868995328434,0.04546880000270903,4920.440627205469,0.07946442801039666,391
512,0.012290266997297294,0.032619271994917654,0.04928312200354412,4598.428149026159,0.08502905500063207,391
512,0.010597824992146343,0.030659748998004943,0.042452433990547433,5357.579518231914,0.07298071800323669,391
512,0.009029027991346084,0.030232316988985986,0.0450693169987062,5297.3344374376775,0.07381070699193515,391
512,0.014303749005193822,0.026527292997343466,0.04453720900346525,5343.765383504417,0.07316938000440132,391
512,0.008945437002694234,0.03037625599245075,0.03779529700113926,5671.545182358539,0.0689406479941681,391
512,0.011396532005164772,0.02864918200066313,0.046159142002579756,5086.903832908988,0.07686404399282765,391
512,0.009462849993724376,0.025060565007152036,0.03841908100002911,5730.282687075085,0.06823398100095801,391
512,0.011517546998220496,0.027119115009554662,0.04375624300155323,5248.04171209671,0.07450398099899758,391
512,0.010603693008306436,0.027093122000223957,0.04481784699601121,5010.271761438152,0.07803967900690623,391
512,0.01488753900048323,0.036128157007624395,0.048018931003753096,4673.255925819535,0.08366757699695881,391
512,0.009972615996957757,0.0276431429956574,0.04714681800396647,5087.509721630248,0.07685488999413792,391
512,0.010575887994491495,0.030372867011465132,0.047781771994777955,4955.460736743423,0.07890285500616301,391
512,0.01236873799643945,0.026121962000615895,0.04458645000704564,5248.94398871203,0.07449117400392424,391
512,0.009414688989636488,0.02398510999046266,0.042967927001882344,5260.962793944529,0.07432099699508399,391
512,0.010279886002535932,0.02794625000387896,0.046588147000875324,4694.225138131531,0.08329383199452423,391
512,0.011515582009451464,0.03301938700315077,0.04922087000159081,4884.501587344944,0.08004910900490358,391
512,0.009895549999782816,0.024191429009079002,0.04246418399270624,5446.964688036794,0.07178309799928684,391
512,0.012539487011963502,0.030529695010045543,0.04478269600076601,5175.222169079021,0.07555231200240087,391
512,0.008852560000377707,0.026666953999665566,0.041354622997459956,5501.791374196534,0.07106776200816967,391
512,0.01167466699553188,0.03414487100963015,0.04374325599928852,5010.522289145315,0.07803577699814923,391
512,0.009881048012175597,0.023380213999189436,0.04191314900526777,5476.059250148997,0.07140171100036241,391
