nr,min,median,max,ops/s,total,nops
512,0.0026010989968199283,0.0026960389950545505,0.0032286990026477724,2534.396947606902,0.004340283005149104,11
512,0.009809997995034792,0.010894037011894397,0.011106167003163137,2390.104576597833,0.020501195001997985,49
512,0.006381643004715443,0.012215344002470374,0.012794649999705143,2077.1808334440652,0.02358966499741655,49
512,0.01023411299684085,0.010815424000611529,0.011834575998364016,1999.4787485237716,0.024506386995199136,49
512,0.004531162994680926,0.009531351999612525,0.011322856997139752,2092.169011658843,0.023420669996994548,49
512,0.004859728011069819,0.011674605004373007,0.012159628007793799,2006.8428422208867,0.0244164610048756,49
512,0.004779877999681048,0.010936669001239352,0.012080989996320568,2184.6012095919305,0.022429723001550883,49
512,0.00853004099917598,0.009140356007264927,0.013008277004701085,1942.5682473814634,0.025224338998668827,49
512,0.01057448000938166,0.011690870000165887,0.011881291997269727,1983.7174047368765,0.024701098998775706,49
512,0.007973711006343365,0.00893435200850945,0.012678888000664301,1959.0209603033088,0.02501249399210792,49
512,0.003395751991774887,0.0093312800017884,0.012509042993769981,2058.903808908415,0.023799072005203925,49
512,0.008338949992321432,0.011707356010447256,0.012010218997602351,1980.3746488311708,0.02474279300076887,49
512,0.005272298993077129,0.010010318001150154,0.012607119002495892,2058.553409452562,0.02380312299646903,49
512,0.007178592000855133,0.007554627998615615,0.009974492990295403,2237.5126032324997,0.02189931798784528,49
512,0.010996436991263181,0.011553338001249358,0.011891282993019558,2012.562496597408,0.024347070007934235,49
512,0.0035646440082928166,0.010695171004044823,0.011113826010841876,2329.734780813373,0.02103243699821178,49
512,0.005977370994514786,0.009311273010098375,0.01115631399443373,2271.394566438642,0.021572650002781302,49
512,0.0031058939930517226,0.011132529994938523,0.012245689998962916,2119.25525050874,0.02312132999941241,49
512,0.0051375110051594675,0.011186974996235222,0.01164660400536377,1929.7518356645649,0.025391865987330675,49
512,0.004263391005224548,0.01133574399864301,0.011639267002465203,2307.2520454486644,0.02123738500813488,49
512,0.0033813339978223667,0.00880995400075335,0.011632754001766443,2390.1489955973766,0.020500814003753476,49
512,0.004541964008240029,0.007422703012707643,0.011148881996632554,2303.218314616741,0.021274579004966654,49
512,0.009964105003746226,0.010759019001852721,0.012356428007478826,2269.6532413904047,0.021589200987364165,49
512,0.004761741001857445,0.011870981004904024,0.013184388997615315,1896.2840222367474,0.025840011003310792,49
512,0.004970167006831616,0.009709726000437513,0.011031041998649016,2302.1418329119715,0.021284526999806985,49
512,0.003700378001667559,0.009941180003806949,0.010291981991031207,2354.1816298767685,0.020814026996959,49
512,0.004165872989688069,0.010216777998721227,0.011941326010855846,2319.1754294024627,0.02112819900503382,49
512,0.004336309997597709,0.011945974008995108,0.012139047001255676,2199.0903850748537,0.022281939993263222,49
512,0.010072780991322361,0.011112542008049786,0.01124801900004968,2385.501641412158,0.020540753001114354,49
512,0.006952006995561533,0.009393586005899124,0.011202348003280349,2358.6012534803667,0.020775024997419678,49
512,0.005208404996665195,0.011065017999499105,0.01137627600110136,2158.8983563073534,0.022696760992403142,49
512,0.003891924992785789,0.011029261993826367,0.011262863001320511,2230.6786697853727,0.02196640899637714,49
512,0.007756277991575189,0.008539374990505166,0.01076551699952688,2357.764260942386,0.02078240000992082,49
512,0.006545347991050221,0.007427329997881316,0.010379750994616188,2580.14428479483,0.0189911859924905,49
512,0.004309203999582678,0.007152699996368028,0.010962756001390517,2278.18434809375,0.02150835600332357,49
512,0.005635056004393846,0.014528694009641185,0.015507280986639671,1756.2047975885516,0.02790107399050612,49
512,0.008895336999557912,0.009581790000083856,0.011458577995654196,2129.3878641275805,0.023011308003333397,49
512,0.004835449988604523,0.010213114001089707,0.011838283011456951,2212.0766646935845,0.02215113100828603,49
512,0.00492120000126306,0.012245014004292898,0.012470294008380733,2151.6994667272265,0.02277269700425677,49
512,0.009010893991217017,0.00997257100243587,0.011135506007121876,2072.084785406544,0.023647680995054543,49
512,0.00333282099745702,0.011209160002181306,0.013793755992082879,2056.144407817823,0.023831010999856517,49
512,0.006113657000241801,0.0110856609971961,0.011628640000708401,2193.2771301576404,0.022340998009894975,49
512,0.008533833999536,0.011357951996615157,0.01168100601353217,2261.9869265177813,0.021662371000275016,49
512,0.006997228003456257,0.007706400996539742,0.012165496998932213,2299.118939410067,0.021312512006261386,49
512,0.0045033479982521385,0.012397997998050414,0.012904500006698072,2044.75211217534,0.023963785002706572,49
512,0.0032284020126098767,0.010763943995698355,0.0109245350031415,2158.69063498671,0.022698945002048276,49
512,0.0047162349947029725,0.009172119011054747,0.01057512199622579,2085.170890485571,0.02349927299655974,49
512,0.005114793995744549,0.008952256001066417,0.011786956994910724,2219.831649374971,0.022073746004025452,49
512,0.0035996670048916712,0.01089112801128067,0.010992462004651316,2305.6668688504565,0.021251985992421396,49
512,0.0037621399969793856,0.007995223000762053,0.011739961002604105,2271.7473439339255,0.02156930000637658,49
512,0.009820686012972146,0.010259222995955497,0.010780077005620115,2182.8797984736084,0.022447411000030115,49
512,0.007521092993556522,0.011862469997140579,0.012302763003390282,2230.2099138370136,0.021971025998936966,49
512,0.004996571005904116,0.011908391010365449,0.012561299008666538,2157.787743647043,0.022708443008014,49
512,0.005000858000130393,0.009420755988685414,0.01344922900898382,1977.3924319018756,0.02478010900085792,49
512,0.004925658999127336,0.010877362990868278,0.010926722010481171,2260.3113911591477,0.021678428995073773,49
512,0.0032858860067790374,0.011088858009316027,0.011273805997916497,2221.7127895936273,0.02205505600431934,49
512,0.004605199996149167,0.01127772500331048,0.011603656006627716,2308.280793405161,0.021227919991360977,49
512,0.007721942994976416,0.008218372997362167,0.012192601992865093,1943.561588853403,0.025211447005858645,49
512,0.00417643399850931,0.011457522006821819,0.011928072999580763,2017.8189884389672,0.024283645005198196,49
