nr,min,median,max,ops/s,total,nops
512,0.0010161639947909862,0.0011322089994791895,0.0012587749952217564,2590.5765712710904,0.004246158991008997,11
512,0.0031287349993363023,0.008281488000648096,0.01157410400628578,6478.197418497247,0.01713439601007849,111
512,0.005739913001889363,0.015194495004834607,0.024097971996525303,5877.476780585658,0.03589975900831632,211
512,0.013571432005846873,0.024925841004005633,0.031981581007130444,5137.195071026488,0.06053887300367933,311
512,0.010471526999026537,0.02857439999934286,0.04521462699631229,5758.432012789421,0.07137359598709736,411
512,0.0138302450068295,0.03017264300433453,0.052329471000120975,6156.274040837003,0.08300475199939683,511
512,0.018005608988460153,0.05451389300287701,0.08269831399957184,4928.471106743374,0.1239735379931517,611
512,0.01817456200660672,0.054283431003568694,0.0828676179953618,5585.009389139881,0.1273050679883454,711
512,0.021671884998795576,0.06492617499316111,0.09919521999836434,5464.347039059168,0.14841663499828428,811
512,0.03398495999863371,0.07723041600547731,0.1145073960069567,4623.397948251772,0.19704122599796392,911
512,0.021278113999869674,0.08021371299400926,0.12830699699406978,5413.188692643413,0.18676607400993817,1011
512,0.02274849801324308,0.0925299289956456,0.14789144799578935,5100.301187184587,0.21783027300261892,1111
512,0.03412865899736062,0.09417640199535526,0.14630516999750398,5539.1540892871735,0.21862544000032358,1211
512,0.03204940400610212,0.1027300689893309,0.17593870300333947,5286.333487381107,0.24799797499144915,1311
512,0.034548871000879444,0.12176057200122159,0.1853421550040366,5274.90429146274,0.26749300499795936,1411
512,0.03707604800001718,0.12169736799842212,0.18808730000455398,5356.507515831947,0.2820867879927391,1511
512,0.04440869399695657,0.1203134449897334,0.19816184700175654,4583.056843553752,0.3410387549956795,1563
512,0.03765139699680731,0.11877705200458877,0.19785226600652095,5357.561200680879,0.29173721800907515,1563
512,0.04575021000346169,0.12621453999599908,0.19881436698778998,4435.830664735139,0.35235790500883013,1563
512,0.04966699500801042,0.13019351100956555,0.20000323200656567,4809.408376775897,0.3249879980139667,1563
512,0.030821092004771344,0.12752064100641292,0.21863118800683878,5072.021537566997,0.3081611520028673,1563
512,0.04067029099678621,0.12310548800451215,0.20975122600793839,4656.38079980052,0.33566842300933786,1563
512,0.03837295700213872,0.11684103500738274,0.20294909000222106,4987.409407906828,0.31338915099331643,1563
512,0.02990024199243635,0.13071841000055429,0.25091608699585777,4579.891692113087,0.3412744460074464,1563
512,0.04138205300841946,0.11160465200373437,0.19326979501056485,4978.675993242995,0.31393888698949013,1563
512,0.03391442199063022,0.12807719099509995,0.19231373199727386,5357.696292306996,0.2917298620013753,1563
512,0.05196930099918973,0.13590658899920527,0.21787610699539073,4485.266073154861,0.34847430999798235,1563
512,0.035956545994849876,0.13226811499043833,0.2150332419987535,5020.460480262551,0.31132602400612086,1563
512,0.05822827799420338,0.1329445199953625,0.20811785300611518,4418.278636371168,0.3537576800008537,1563
512,0.053478846995858476,0.12730082499911077,0.19951011300145183,4827.863440293283,0.3237456939968979,1563
512,0.03632637599366717,0.12336627600598149,0.20791466000082437,5161.645617779209,0.3028104050026741,1563
512,0.04283760800899472,0.1266509079869138,0.22693202999653295,4494.45058281153,0.3477621950005414,1563
512,0.035743929009186104,0.12333205800678115,0.20644039299804717,5200.022318597708,0.3005756329948781,1563
512,0.05519387200183701,0.13204497800325043,0.2106372099951841,4111.5478666879,0.3801488030003384,1563
512,0.04627897299360484,0.11869120001210831,0.202128813994932,4372.681232361653,0.3574465909914579,1563
512,0.043054087000200525,0.13389470300171524,0.2038356299890438,4665.566812581722,0.33500752701365855,1563
