nr,min,median,max,ops/s,total,nops
512,0.0010371169919380918,0.0010935799946309999,0.0012869700003648177,1926.2697516644737,0.00571051899169106,11
512,0.004729175998363644,0.008653684999444522,0.010346994997235015,6634.413853725163,0.0167309429962188,111
512,0.006593231999431737,0.011703909985953942,0.01848628799780272,6708.036921762475,0.03145480599778239,211
512,0.008378344005905092,0.018037343994365074,0.032554450997849926,6057.82830165955,0.051338530000066385,311
512,0.009609316010028124,0.03612354000506457,0.0433287339983508,6558.24656463038,0.06266918999608606,411
512,0.011631632994976826,0.03389006400539074,0.05605752600240521,6024.393393438339,0.08482181800354738,511
512,0.015925234998576343,0.04329265699198004,0.06898957998782862,5595.245780754069,0.10919985000509769,611
512,0.0182558259984944,0.045043815989629366,0.07130055800371338,6015.675326553679,0.11819121900771279,711
512,0.01783246400009375,0.056426970011671074,0.09036537499923725,5812.876856991344,0.13951783599623013,811
512,0.019896467987564392,0.06984404999820981,0.10253322499920614,5779.221837405919,0.15763367900217418,911
512,0.021789557009469718,0.08433249899826478,0.13886794199061114,5072.638935273888,0.19930454599671066,1011
512,0.025279454988776706,0.08381515501241665,0.1401301029982278,5433.103514227996,0.20448717700492125,1111
512,0.03227939299540594,0.09634286600339692,0.15751383001042996,5169.393358081702,0.23426346499763895,1211
512,0.03232849799678661,0.10925368599419016,0.1820108079991769,5067.23078904097,0.2587211939971894,1311
512,0.033287601996562444,0.10813356899598148,0.17178168200189248,5452.535713250441,0.258778681003605,1411
512,0.04549707399564795,0.11724845600838307,0.19309445699036587,4889.129080530021,0.30905299801088404,1511
512,0.03057465300662443,0.11511902799247764,0.1996377800096525,5671.778008927844,0.28403791500022635,1611
512,0.039792770010535605,0.14485989000240806,0.23449712900037412,5173.550109845619,0.33072067800094374,1711
512,0.03268122400913853,0.1425875860004453,0.23773041600361466,5442.675553169877,0.33274076000088826,1811
512,0.05286101500678342,0.1561117870005546,0.24013170300167985,4673.570746058672,0.4088950620061951,1911
512,0.03494927201245446,0.145306332007749,0.25625214900355786,5537.747653547873,0.36314402999414597,2011
512,0.04088152000622358,0.16293082099582534,0.26805228600278497,5432.894165236789,0.3885590139980195,2111
512,0.035315621993504465,0.16067445299995597,0.29240163099893834,5510.97036777323,0.40119976201094687,2211
512,0.047305030006100424,0.1764781569945626,0.3047633889946155,5398.819460654947,0.42805654399853665,2311
512,0.059118336997926235,0.1932762309879763,0.3215790419926634,4658.68513397439,0.5175279999966733,2411
512,0.06665002599766012,0.20281113500823267,0.33879434200935066,4390.697012824849,0.5718909760034876,2511
512,0.05639718200836796,0.21372632999555208,0.349727039996651,4993.965507097703,0.5228310039965436,2611
512,0.06736011699831579,0.22697795699059498,0.3726554570021108,4830.717183118272,0.5612003139976878,2711
512,0.055047982998075895,0.23451629899500404,0.40036004201101605,5014.445044663304,0.560580477991607,2811
512,0.057863552996423095,0.23037969000870362,0.41258881699468475,4797.61017764713,0.6067604270065203,2911
512,0.05851728899870068,0.2226641770103015,0.4047151529957773,5106.814876015955,0.5896042980020866,3011
512,0.0708314889925532,0.2551482489943737,0.42105500400066376,4776.849557330519,0.6512660620064707,3111
512,0.06207414799428079,0.2555380959965987,0.43497267000202555,5038.155613088167,0.6202666689932812,3125
512,0.0635304050083505,0.2396931039984338,0.41738063500088174,5188.213639660027,0.6023267770069651,3125
512,0.06983464299992193,0.2609628820064245,0.4552906030003214,4816.910592512237,0.648756073002005,3125
512,0.06796617999498267,0.25553883900283836,0.4210876559955068,5179.102539098685,0.6033863929915242,3125
512,0.0582168789987918,0.2565464829967823,0.42347695300122723,5189.717065712881,0.6021522869996261,3125
512,0.06107736499689054,0.2467846700019436,0.41567916100029834,5292.660391637719,0.5904403019958409,3125
512,0.0669254539971007,0.22615032199246343,0.3929762129992014,5137.587106320166,0.6082621929963352,3125
512,0.08337111699802335,0.25902333499107044,0.41704189499432687,4614.201864538557,0.6772568890010007,3125
512,0.06293445600022096,0.2661912619951181,0.4433061060117325,4964.383779152114,0.6294839680049336,3125
512,0.10790330699819606,0.22396019799634814,0.3961952670069877,4935.866470577533,0.6331208549963776,3125
512,0.07278190398938023,0.2644592490105424,0.4277678070066031,5012.416533714766,0.6234517779957969,3125
512,0.0727685010060668,0.24548885600233916,0.423966657006531,4930.816922654392,0.6337692210072419,3125
512,0.06616375500743743,0.2471989399928134,0.4137842000054661,5142.312181321519,0.6077032840112224,3125
512,0.06612502699135803,0.24909190800099168,0.41538862099696416,5151.631718531929,0.6066039209981682,3125
512,0.06749446599860676,0.2636211799981538,0.433812488001422,5052.095658494363,0.6185551919916179,3125
512,0.08510047401068732,0.25053052700241096,0.40218669999740086,4413.553081778798,0.7080463159945793,3125
512,0.07487765999394469,0.25000261099194176,0.4322836009960156,4852.45996114743,0.6440032529935706,3125
512,0.07967223000014201,0.23396241400041617,0.4064827850088477,4643.868321551313,0.6729303640022408,3125
512,0.0670227380032884,0.2505142020090716,0.4154782129917294,5097.800262233417,0.6130095019907458,3125
512,0.06275192000612151,0.23693497299973387,0.4179243789985776,5227.26157858237,0.5978273619984975,3125
512,0.07150458400428761,0.24265994799498003,0.4223944550030865,4551.9612014841705,0.6865172750112833,3125
512,0.06592008400184568,0.2421747949993005,0.41346751200035214,5270.414787699606,0.5929324589960743,3125
512,0.06796311499783769,0.25310808399808593,0.4261611719994107,4929.3483675680345,0.6339580339990789,3125
512,0.06895177300611977,0.25275085499743,0.4346818139893003,5031.129263115353,0.6211329179932363,3125
512,0.06371955400391016,0.23697138999705203,0.4135499149997486,5145.3005884353,0.6073503279912984,3125
512,0.06743434199597687,0.2606697320006788,0.4299619340017671,5092.3220387318515,0.6136689659906551,3125
512,0.07388945799903013,0.2599886819953099,0.41414539600373246,4330.354499757113,0.7216499250062043,3125
512,0.10179904900724068,0.2427063209906919,0.4051873249991331,4613.306398318388,0.6773883480054792,3125
512,0.06992223599809222,0.2645198700047331,0.43300163600360975,4996.495322258293,0.6254383920022519,3125
512,0.07040073000825942,0.26605986000504345,0.44319038500543684,4855.414065973128,0.643611432009493,3125
512,0.06903737400716636,0.2567761940008495,0.41581403400050476,5153.635285403221,0.6063680929946713,3125
512,0.06425648499862291,0.24897792100091465,0.41650815300818067,5132.62497641009,0.6088502499915194,3125
512,0.06851009899401106,0.2543363160075387,0.4273777400085237,5083.381684979769,0.614748250998673,3125
512,0.08327479301078711,0.2674001050036168,0.4330117560020881,4184.545584040293,0.7467955449974397,3125
512,0.09415264400013257,0.2795821110048564,0.44670703800511546,4169.562082862578,0.7494791869976325,3125
512,0.08190375100821257,0.26885620299435686,0.43852182100818027,4217.072308618534,0.7410354320018087,3125
512,0.08351758700155187,0.26703166001243517,0.43191685499914456,4327.097510887137,0.7221931079984643,3125
512,0.06823912000982091,0.2403899700002512,0.41025740500481334,5144.096742533129,0.6074924629938323,3125
512,0.06482413300545886,0.2488958769972669,0.4280772269994486,5132.71444588614,0.608839636988705,3125
512,0.06464738601061981,0.26798414399672765,0.444601495997631,4954.237109363859,0.6307732010027394,3125
