nr,min,median,max,ops/s,total,nops
512,0.0020610810024663806,0.0021014730009483173,0.002266126000904478,187.696456317381,0.058605262005585246,11
512,0.005664302996592596,0.006280859000980854,0.007369345999904908,2166.7633967734732,0.022614375004195608,49
512,0.005502557003637776,0.00609315799374599,0.0066005160042550415,3113.8057891129065,0.015736369998194277,49
512,0.005554411007324234,0.006064297005650587,0.0064115179993677884,3240.702590595385,0.015120177995413542,49
512,0.005853981987456791,0.006212542997673154,0.006630478994338773,3208.2111364132543,0.015273308992618695,49
512,0.005388324003433809,0.005941650000750087,0.006459538999479264,3207.7906626789077,0.015275311001460068,49
512,0.007374847991741262,0.008422247003181837,0.009141112008364871,2314.550644322705,0.021170416002860293,49
512,0.007274488001712598,0.00808795700140763,0.00929334199463483,2215.0017174103514,0.02212187901022844,49
512,0.007381064002402127,0.008530032995622605,0.00949842699628789,2289.236211390843,0.02140451900777407,49
512,0.007181916997069493,0.00810032500885427,0.008884251001290977,2275.257283908423,0.021536025989917107,49
512,0.007284539999091066,0.008308297998155467,0.009177886007819325,2246.847054316029,0.021808338002301753,49
512,0.007339183997828513,0.008349550000275485,0.009241496009053662,2294.598006046694,0.021354502998292446,49
512,0.005432245001429692,0.0058937640133081,0.006325460999505594,2743.554577807845,0.01786004200403113,49
512,0.005682517003151588,0.006360466999467462,0.006857789005152881,3124.0153769325475,0.01568494200182613,49
512,0.006553327999426983,0.007062304997816682,0.0073676989995874465,2943.675591457553,0.0166458559979219,49
512,0.005745829999796115,0.006503149998025037,0.00704551899980288,3068.709150594865,0.0159676259936532,49
512,0.006017039995640516,0.00657849499839358,0.007022464997135103,3066.391059273628,0.01597969699651003,49
512,0.005132985999807715,0.0057211069943150505,0.006272982005611993,3213.9706169159863,0.015245939008309506,49
512,0.0060663269978249446,0.006634533012402244,0.007008191998465918,3121.8230271620773,0.015695957001298666,49
512,0.005628653001622297,0.006280827990849502,0.006887484996696003,3265.3716209378676,0.015005948996986263,49
512,0.005436841005575843,0.006263461007620208,0.0067481809965102,3119.0495396341175,0.01570991399057675,49
512,0.005140617009601556,0.00584156000695657,0.006478057999629527,3192.147890476455,0.015350165995187126,49
512,0.005584563012234867,0.006204321995028295,0.006638003003899939,3171.169436140068,0.015451712999492884,49
512,0.005819202997372486,0.006201237993082032,0.006645071000093594,3123.1004454814015,0.01568953700189013,49
512,0.005448470008559525,0.006095375007134862,0.006620298998313956,3154.9957991776064,0.015530924007180147,49
512,0.005788877999293618,0.006346091991872527,0.006833523002569564,3148.3712359626184,0.015563602995825931,49
512,0.005557105003390461,0.0063462500111199915,0.007293022004887462,3138.8300696677034,0.015610911999829113,49
512,0.006283270995481871,0.006708493994665332,0.006920638988958672,2919.726817475608,0.016782392005552538,49
512,0.0061266299890121445,0.0065335719991708174,0.006978308010729961,3094.474820284788,0.015834674006327987,49
512,0.005273300994304009,0.006031554992659949,0.006493665001471527,3317.609221073055,0.014769671994145028,49
512,0.00546275099623017,0.006149352993816137,0.006690146008622833,3152.8709375092876,0.015541390996077098,49
512,0.006585857001482509,0.00710119899304118,0.00760391699441243,2900.484380190216,0.016893730004085228,49
512,0.0053147559956414625,0.00591161499323789,0.006452910994994454,3220.0705294264276,0.015217057996778749,49
512,0.005672729006619193,0.006235896988073364,0.006563893999555148,3317.4037014680034,0.014770587004022673,49
512,0.00535072800994385,0.006068158996640705,0.006726685998728499,3192.088206886461,0.015350453002611175,49
512,0.005747821996919811,0.00628169700212311,0.006601629997021519,3203.696308711078,0.015294832992367446,49
512,0.005550506990402937,0.006052418990293518,0.006421982005122118,3210.1963174141797,0.015263863999280147,49
512,0.005473149998579174,0.006061211010091938,0.006887024996103719,3143.0912161170995,0.015589747999911197,49
512,0.0052537000010488555,0.005983119001029991,0.006482943004812114,3160.2594665758284,0.015505055998801254,49
512,0.005919735005591065,0.006406935004633851,0.00684081700455863,3088.114946821721,0.015867285008425824,49
512,0.005399831003160216,0.006113391005783342,0.006779332994483411,3095.6536773096236,0.01582864399824757,49
512,0.005393920000642538,0.006118852994404733,0.0067254320019856095,3193.5584500670893,0.015343385995947756,49
512,0.005417645996203646,0.006065142995794304,0.006575872001121752,3292.165587272177,0.014883819996612146,49
512,0.005889762003789656,0.0063715209980728105,0.006886881004902534,3221.950294719251,0.015208179989713244,49
512,0.005547079999814741,0.006066014000680298,0.006635405006818473,3295.6151318912666,0.014868240992655046,49
512,0.005601544995442964,0.005972498998744413,0.006389367001247592,3246.818648377697,0.015091695997398347,49
512,0.005267828004434705,0.005895815003896132,0.006473089990322478,3235.187428847226,0.015145954006584361,49
512,0.0050555119960336015,0.00572888100577984,0.006137978998594917,3248.984394761966,0.015081635996466503,49
512,0.005532166003831662,0.006421052006771788,0.006930293995537795,3007.1164335784056,0.01629467999737244,49
512,0.007027341998764314,0.00792424198880326,0.008242840995080769,2919.3375149942867,0.016784629988251254,49
512,0.005404538009315729,0.006002278998494148,0.006463434008765034,3264.8768621121926,0.015008222995675169,49
512,0.0051504630100680515,0.005859398006577976,0.006554237988893874,3218.461409926322,0.015224665999994613,49
512,0.005792669006041251,0.0066135619999840856,0.006995539995841682,3172.3622758883107,0.015445903001818806,49
512,0.005357454007025808,0.005867184998351149,0.006270944999414496,3196.565558841811,0.015328951994888484,49
512,0.005590410000877455,0.006326184011413716,0.006928704999154434,3244.422903328101,0.015102839999599382,49
512,0.005409627003245987,0.00604278699029237,0.006483689998276532,3237.9270404001245,0.015133139007957652,49
512,0.005395300991949625,0.005875385002582334,0.0064520820014877245,3155.674240906063,0.015527584997471422,49
