nr,min,median,max,ops/s,total,nops
512,0.0017441870004404336,0.0024913639936130494,0.0033107159979408607,1564.1837194367074,0.0070324219996109605,11
512,0.003603740013204515,0.009827743007917888,0.014523175996146165,4972.206487445585,0.02232409299176652,111
512,0.007288201988558285,0.01609595600166358,0.024268376000691205,5145.9725863498725,0.041002938989549875,211
512,0.01635806300328113,0.03630443300062325,0.046904331000405364,4172.684242589652,0.07453235900902655,311
512,0.013624722996610217,0.03251790700596757,0.05101734799973201,2777.084729846494,0.14079512799798977,391
512,0.015467136006918736,0.03160266799386591,0.0490966479992494,3001.17244495472,0.130282417012495,391
512,0.011549018003279343,0.030879507001372986,0.05009681699448265,3188.1652956001076,0.12264106899965554,391
512,0.012121293009840883,0.026614135000272654,0.042105476997676305,3859.219616154001,0.10131582000758499,391
512,0.01600097300251946,0.026372128006187268,0.03741690900642425,3928.5296960217597,0.09952832999988459,391
512,0.015873319993261248,0.026970190010615624,0.039935046996106394,3605.2946310321213,0.10845160798635334,391
512,0.011748446995625272,0.025304715003585443,0.04265290900366381,3903.4787701960922,0.1001670620025834,391
512,0.011584499006858096,0.025813742002355866,0.0394150470092427,4100.069333019697,0.09536424100224394,391
512,0.017803533002734184,0.0284015919896774,0.040591461991425604,3665.6182186813453,0.10666686399781611,391
512,0.012332771002547815,0.026895038987277076,0.03962987000704743,3803.6249342885285,0.10279667600116227,391
512,0.01099388100556098,0.02625496400287375,0.04118096000456717,3243.4361771334766,0.12055116199189797,391
512,0.010943859000690281,0.02452414199069608,0.03948476699588355,4078.335585195206,0.09587244399881456,391
512,0.011388411992811598,0.024009132001083344,0.040000545006478205,4028.444776558673,0.09705978899728507,391
512,0.011072020992287435,0.024565084007917903,0.039275033996091224,3983.0871397367823,0.09816506299830507,391
512,0.011144338990561664,0.0244010390015319,0.03929814000730403,4020.0118451351864,0.09726339500048198,391
512,0.012320684007136151,0.02593593100027647,0.04277730300964322,3914.913764975177,0.09987448599713389,391
512,0.012682478001806885,0.030294334996142425,0.04987961299775634,3288.794919241362,0.11888853200071026,391
512,0.012966540001798421,0.031156030992860906,0.049356750008882955,3136.2242085568255,0.1246722089999821,391
512,0.013699634000658989,0.03128512800321914,0.04842880000069272,3120.5616545359594,0.12529795699811075,391
512,0.01387294998858124,0.031900449001113884,0.04867860100057442,3087.504610540737,0.12663948700355832,391
512,0.012909081997349858,0.02966111499699764,0.04614093499549199,3233.8251696261696,0.12090944299416151,391
512,0.012730228991131298,0.029723979998379946,0.04631894000340253,3304.538687807535,0.11832211299042683,391
512,0.013197009000577964,0.030622965001384728,0.04796665800677147,3195.9875528221605,0.12234090200217906,391
512,0.010855776999960653,0.023812421000911854,0.03706905599392485,3743.6694045126947,0.10444298300717492,391
512,0.011131593986647204,0.023886044989922084,0.036511364989564754,4229.184230850593,0.09245281800394878,391
512,0.011221660999581218,0.025043914996786043,0.04030697800044436,3953.848416505336,0.09889099399151746,391
512,0.010851538987481035,0.023890763986855745,0.0401084089971846,4017.873969658996,0.09731514799932484,391
512,0.010758403994259425,0.027705115993740037,0.04098083400458563,4006.2763085465635,0.09759686299366876,391
512,0.010957288992358372,0.02359601300850045,0.036239068998838775,4341.425465197469,0.09006258500448894,391
512,0.011547608999535441,0.024704848998226225,0.038927996007259935,4185.5288433568185,0.09341710800072178,391
512,0.01084094999532681,0.023805062010069378,0.03654548399208579,4242.620468654396,0.09216002300672699,391
512,0.010548065998591483,0.0234064730029786,0.03656819499155972,4250.5295605883875,0.09198853799898643,391
512,0.010507229002541862,0.02350625400140416,0.03576860199973453,4421.383043204237,0.08843386700027622,391
512,0.010659961990313604,0.02374789099849295,0.03639212698908523,4297.789692825144,0.09097699700214434,391
512,0.01262060200679116,0.03040176400099881,0.04902910599776078,3474.070814999307,0.1125480799964862,391
512,0.012721464998321608,0.030244244990171865,0.04904249799437821,3133.0714900098124,0.1247976630111225,391
512,0.012855045002652332,0.03056205000029877,0.04754253699502442,3198.2969292427015,0.12225256398960482,391
