nr,min,median,max,ops/s,total,nops
512,0.0010649259929778054,0.0012064519978594035,0.0013110769941704348,216.12552629323014,0.05089634800970089,11
512,0.003912368993042037,0.00488288099586498,0.00638745199830737,7527.684077622672,0.014745570995728485,111
512,0.008073824996245094,0.008299433000502177,0.00841532000049483,10883.882699457026,0.019386463987757452,211
512,0.01658539701020345,0.01898957000230439,0.021029594005085528,7003.472596207112,0.04440654200152494,311
512,0.022250706009799615,0.02513925699167885,0.027295662002870813,7057.313281904552,0.05823746000532992,411
512,0.02496969499043189,0.028617642004974186,0.03115502900618594,7324.987941429282,0.06976120699255262,511
512,0.029033422004431486,0.03305561999150086,0.03529789199819788,7642.410438845296,0.0799485980096506,611
512,0.027481682001962326,0.029558398004155606,0.03582756299874745,8733.064273766042,0.08141472199349664,711
512,0.024374429005547427,0.028148719007731415,0.032371501001762226,9948.613509708273,0.08151889700093307,811
512,0.02561241399962455,0.02854079200187698,0.03492082499724347,11449.36780537417,0.07956771198951174,911
512,0.029192576999776065,0.03401183600362856,0.04070490699086804,10958.853861748274,0.09225417299603578,1011
512,0.03331389799132012,0.039671599995926954,0.04525754299538676,10378.200688758243,0.10705131200666074,1111
512,0.03550212999107316,0.042493047993048094,0.04768370000238065,10583.277361942517,0.11442580200673547,1211
512,0.03609238901117351,0.04539393000595737,0.05166459199972451,10993.793479035749,0.1192491020046873,1311
512,0.03827953399741091,0.045863185994676314,0.05369086499558762,10862.25445793059,0.12989936899975874,1411
512,0.0427728950016899,0.05120571798761375,0.061910414005978964,10405.769647163488,0.14520790400274564,1511
512,0.042146459003561176,0.05226248101098463,0.061599256994668394,10921.956741434344,0.14750104199629277,1611
512,0.047395929010235704,0.057854350001434796,0.06607109999458771,10838.468826094655,0.1578636269987328,1711
512,0.04804656800115481,0.058442723006010056,0.07041981199290603,10379.919140282333,0.17447149399959017,1811
512,0.054016524998587556,0.06756324600428343,0.08049541599757504,10368.625301923232,0.18430601399450097,1911
512,0.07931144299800508,0.09715664999384899,0.11671640600252431,7059.151512444264,0.2848784300003899,2011
512,0.055355418007820845,0.06929434199992102,0.08087605900072958,9457.416332457986,0.22321106799063273,2111
512,0.05742537201149389,0.07351790099346545,0.08544296999752987,10863.756548028645,0.2035207610024372,2211
512,0.061798332986654714,0.08007639899733476,0.09331834901240654,10224.09807261925,0.22603460800019093,2311
512,0.06435549499292392,0.08176347200060263,0.10040620400104672,10447.039523919573,0.23078308399999514,2411
512,0.07441047599422745,0.09360308400937356,0.11199334800767247,9234.901910930592,0.27190326699928846,2511
512,0.07470648200251162,0.09411822899710387,0.11317400800180621,9732.378126959524,0.26827975299966056,2611
512,0.07587198600231204,0.0951155490038218,0.11099672300042585,9840.691974067598,0.2754887570044957,2711
512,0.07813468400854617,0.09727906899934169,0.11491612199461088,10141.482666496666,0.2771784060023492,2811
512,0.08017816799110733,0.09792750001361128,0.11508068999683019,9850.167581162013,0.29552796701318584,2911
512,0.08525398699566722,0.10370688300463371,0.12269349199777935,10257.346536729912,0.2935457029961981,3011
512,0.086040170994238,0.10614971899485681,0.12689680900075473,9807.025510619269,0.31722156699106563,3111
512,0.09013425999728497,0.10866732899739873,0.12525272999482695,9541.297263949797,0.32752359700680245,3125
512,0.08557270799065009,0.10767512899474241,0.12588316899200436,9852.501091028973,0.3171783459983999,3125
512,0.08922910499677528,0.11158568000246305,0.1296219369978644,9173.125216936665,0.34066906600492075,3125
512,0.10293703600473236,0.11901664600009099,0.13761645699560177,9475.998623572192,0.3297805460024392,3125
512,0.08523964800406247,0.1034786970121786,0.12398139000288211,10133.331555578756,0.3083882119972259,3125
512,0.08803499399800785,0.10721977600769605,0.12665830399782863,9615.467071720906,0.32499721299973316,3125
512,0.09041889000218362,0.11189777099934872,0.1301273620047141,9422.03287546739,0.3316694009990897,3125
512,0.08565032799378969,0.10268278300645761,0.12053451500833035,9865.443526884399,0.3167622409964679,3125
512,0.09520263399463147,0.10789019800722599,0.12400675399112515,9722.70445549737,0.32141262899676803,3125
512,0.08302333499887027,0.10345220399904065,0.14443913400464226,9352.521579170285,0.3341344869986642,3125
512,0.09453526300785597,0.11448403699614573,0.13063455300289206,8972.72853298921,0.34827755999867804,3125
512,0.08950567999272607,0.11467210699629504,0.13684221300354693,9262.284582296934,0.3373897629935527,3125
512,0.09037972400255967,0.10969866201048717,0.13058267599262763,9190.518726892891,0.34002433299610857,3125
512,0.09435027799918316,0.11503612800152041,0.13476563400763553,8885.946407085896,0.35167891599121504,3125
512,0.08913339499849826,0.10897109100187663,0.1328850239951862,9437.662483220702,0.3311201269971207,3125
512,0.08617534799850546,0.11366059399733786,0.13791329599916935,9083.311874823756,0.3440375100035453,3125
512,0.10604963700461667,0.12748982700577471,0.14823188399896026,8938.966859664386,0.34959297299792524,3125
512,0.11422855299315415,0.12869684300676454,0.1415942849998828,8017.765870950981,0.38975944799312856,3125
512,0.09330643099383451,0.11308037799608428,0.13208727800520137,9123.12983558717,0.3425359560060315,3125
512,0.08880993699131068,0.11256991598929744,0.1313061990076676,9525.38505508813,0.3280707270023413,3125
512,0.0868783439946128,0.10670347399718594,0.12563581300491933,9727.051041790532,0.32126900399453007,3125
512,0.09445224099908955,0.10832692999974824,0.12951464799698442,9392.538998209406,0.3327108889934607,3125
