nr,min,median,max,ops/s,total,nops
512,0.0023101910046534613,0.0035973390040453523,0.0039039760013110936,2114.312824781902,0.005202635991736315,11
512,0.01768776201060973,0.02060429500124883,0.02440495700284373,2881.402036956332,0.038522913004271686,111
512,0.02337605999491643,0.0319601649971446,0.04758882000169251,3356.9034624835163,0.0628555459989002,211
512,0.03683872900728602,0.041114342006039806,0.052663684997241944,4197.171511137489,0.07409752000239678,311
512,0.021753513006842695,0.040550980003899895,0.07257996300177183,4178.733394749628,0.0983551620010985,411
512,0.02199624000058975,0.059747373990830965,0.10521577899635304,3775.2628435353417,0.1353548140032217,511
512,0.038154077003127895,0.08674169599544257,0.16069859500566963,3061.0503035767288,0.19960469100624323,611
512,0.02846931800013408,0.08509486498951446,0.14363943100033794,3763.5319218810855,0.1889182860031724,711
512,0.1728662940004142,0.174936698997044,0.20784654399903957,3105.4198206407996,0.26115631600259803,811
512,0.16572346699831542,0.16956761499750428,0.2353227860003244,3002.2415440675345,0.30343994199938606,911
512,0.033955031001823954,0.1525881409907015,0.2417122779879719,3300.4386783676805,0.30632291598885786,1011
512,0.05910602999210823,0.17970679899735842,0.2777727729990147,3125.2066212203736,0.35549649500171654,1111
512,0.29692622799484525,0.312092402993585,0.3465633430023445,2826.420833011706,0.42845707399828825,1211
512,0.03801118000410497,0.3141770969959907,0.3536562069930369,3046.671309445941,0.4303056899952935,1311
512,0.1706360860116547,0.21203258199966513,0.3446671379933832,3246.1469863027846,0.4346691649989225,1411
512,0.1864572749909712,0.30847734899725765,0.3531043300026795,2977.0025352375455,0.507557511999039,1511
512,0.2283875330031151,0.35650422899925616,0.4281712989904918,2539.3562114280303,0.615510338000604,1563
512,0.10127556599036325,0.3346714920044178,0.37937390799925197,2785.6267568916633,0.5610945530061144,1563
512,0.16414850000001024,0.31567464100953657,0.37010304399882443,3311.902632241352,0.47193416400114074,1563
512,0.044551949002197944,0.23665227201126982,0.38657620700541884,3246.825095822308,0.48139334699953906,1563
512,0.043466001996421255,0.20988364200457,0.3610239989939146,3422.4969704104456,0.4566841149935499,1563
512,0.14748325699474663,0.1818920590012567,0.24038639300852083,4025.1350032327973,0.3883099569939077,1563
512,0.11730740299390163,0.28484082700742874,0.3239606690040091,3603.467177261396,0.4337489210010972,1563
512,0.04933612298918888,0.20840884499193635,0.36411146000318695,3421.5360749362344,0.456812368996907,1563
512,0.2838477509940276,0.2972892659890931,0.37875183300639037,2766.4316811837166,0.5649877459945856,1563
512,0.1711653900129022,0.22995419100334402,0.39742018400283996,3122.773369392685,0.5005166290065972,1563
512,0.06433957599801943,0.3271649630041793,0.40360012400196865,2934.939649311719,0.5325492809934076,1563
512,0.1991544500051532,0.325266266008839,0.37314834199787583,2960.8354216227513,0.5278915499948198,1563
512,0.3238041570002679,0.3572776119981427,0.44169224200595636,2481.7747386550764,0.6297912440059008,1563
512,0.05980618699686602,0.19282933900831267,0.3282074790040497,3603.4981072376,0.4337451979954494,1563
512,0.25904622799134813,0.2726148820074741,0.36434274300700054,3188.027760093155,0.49027176600066014,1563
512,0.1591319970029872,0.22694560400850605,0.3797289340000134,3280.0172303414315,0.4765218870015815,1563
512,0.046446085994830355,0.22372482599166688,0.3801517870015232,3263.053520896828,0.4789991920115426,1563
512,0.04593772700172849,0.21218102300190367,0.3522421050001867,3447.6258811103567,0.4533554549998371,1563
512,0.18617675801215228,0.3201726589904865,0.39514915300242137,3028.4980796868895,0.5160974050086224,1563
512,0.08893014999921434,0.24497239699121565,0.39273528900230303,2810.8383025638745,0.5560618690069532,1563
512,0.050221566008985974,0.20862566599680576,0.3567904439987615,3326.0327588831365,0.4699292259901995,1563
512,0.06363601400516927,0.19834101499873213,0.34561126100015827,3460.4824319665695,0.4516711269970983,1563
512,0.19542034401092678,0.25484935598797165,0.3836939850007184,3033.96750824997,0.5151670199993532,1563
512,0.0918783369997982,0.4080190979875624,0.4363938850001432,2581.297574879396,0.6055094210023526,1563
512,0.1884454710088903,0.2557559039996704,0.38500976499926765,3067.51040483295,0.5095337240054505,1563
512,0.13622151399613358,0.18557980899640825,0.2657772539969301,3994.1307897274223,0.39132419099041726,1563
512,0.18910335199325345,0.31344192099641077,0.382990426995093,3118.5942119436877,0.5011873600014951,1563
512,0.09298285099794157,0.2492901490040822,0.3673944570036838,2939.511455431803,0.531721010003821,1563
512,0.06000550999306142,0.34213043699855916,0.39481775999593083,3155.022725948842,0.4954005519975908,1563
512,0.05478237199713476,0.2178049270005431,0.37952595799288247,3237.025293240862,0.48285072200815193,1563
512,0.16160765501263086,0.21259693100000732,0.32535355498839635,3077.678017628257,0.5078503959957743,1563
512,0.0950732219935162,0.2988927210099064,0.3895770130038727,2703.5556613862686,0.5781275460030884,1563
512,0.23478257699753158,0.25163440499454737,0.36679719199310057,3111.839072158961,0.5022753310040571,1563
512,0.17209506400104146,0.29328535599051975,0.35183471500931773,3231.179533753991,0.4837242820067331,1563
512,0.07193053500668611,0.2124806939973496,0.3620856209890917,3310.2453007310733,0.4721704459952889,1563
512,0.06281780000426807,0.4159905200067442,0.45011994800006505,2864.902235785565,0.5455683549953392,1563
512,0.22072175500215963,0.28363986300246324,0.4240800279949326,2681.2081168295595,0.5829461690009339,1563
512,0.04553082100756001,0.24863404800998978,0.37434201200085226,3326.1831037261018,0.4699079849960981,1563
512,0.04618541199306492,0.404351097997278,0.4234680530062178,2965.129057788742,0.5271271400124533,1563
512,0.059399056000984274,0.30415604398876894,0.4104987660102779,2716.9194484235827,0.5752838940097718,1563
512,0.18909260400687344,0.34203218900074717,0.4157675379974535,2704.010616023408,0.5780302750063129,1563
512,0.05164488400623668,0.2306978370033903,0.38247208298707847,3206.806784957202,0.48740073999215383,1563
512,0.06387958000414073,0.35871460499765817,0.4028666820086073,3018.656391616279,0.5177800309902523,1563
512,0.20361986198986415,0.27848363999510184,0.40526231699914206,2920.917989882213,0.5351057460065931,1563
512,0.20633580299909227,0.25520804700499866,0.32038110999565106,3163.723466712393,0.4940381219930714,1563
512,0.05635624399292283,0.14780491699639242,0.26744059499469586,4154.935045048524,0.376179165992653,1563
512,0.055289885989623144,0.21090912500221748,0.35923606099095196,3216.7755333525315,0.4858902910054894,1563
512,0.05369733400584664,0.2192174369993154,0.36541961699549574,3166.591728718689,0.49359062800067477,1563
512,0.3124777609918965,0.3375111659988761,0.42201775599096436,2802.8784690180973,0.5576410170033341,1563
512,0.043518602004041895,0.2600520679989131,0.40198737099126447,3162.4858138825257,0.4942314660002012,1563
512,0.043841805003467016,0.1934715910028899,0.3375750209961552,3637.4601678399076,0.4296954269957496,1563
512,0.19072408499778248,0.3329127840115689,0.3794372150005074,3035.163941362873,0.5149639459996251,1563
512,0.19129919799161144,0.2506137129967101,0.372196406009607,3019.1187929192283,0.5177007289894391,1563
512,0.28370547099621035,0.39132658499875106,0.4116386449895799,2692.2122691264262,0.5805634339922108,1563
512,0.05110036500263959,0.19984046000172384,0.33413032301177736,3596.310646458588,0.4346120659902226,1563
512,0.11177566899277736,0.35908213900984265,0.4174122670083307,2992.3352624386066,0.5223345190024702,1563
512,0.045489416996133514,0.3922498970059678,0.40233733400236815,3119.514025012022,0.5010395809949841,1563
512,0.176976963004563,0.23437251900031697,0.38924013198993634,3120.548140286219,0.500873541997862,1563
512,0.04883778000657912,0.22217660000023898,0.394582477005315,3169.285627741342,0.493171074995189,1563
512,0.060964917996898293,0.23067208800057415,0.3865595859970199,3268.658727424121,0.4781777879979927,1563
512,0.09877826500451192,0.36598172200319823,0.402599029999692,2663.7169793214507,0.5867740499961656,1563
512,0.07441371200548019,0.23152206701342948,0.366233155989903,3185.007571428514,0.49073666700860485,1563
512,0.08418657499714755,0.26260171399917454,0.3697970979992533,3093.114746363426,0.5053158800001256,1563
512,0.20422547300404403,0.2694193740026094,0.4112686299922643,2845.6265770112827,0.5492639169970062,1563
512,0.05893282999750227,0.26494300000194926,0.31139749799331184,3778.32733830028,0.4136751160112908,1563
512,0.06619492000027094,0.22648396099975798,0.2653159390029032,4232.432074136545,0.3692912190017523,1563
512,0.05401302299287636,0.3705117329955101,0.4129886849987088,3074.4509816829095,0.5083834510005545,1563
512,0.12203153599693906,0.27661396299663465,0.32785050400707405,3664.041206476541,0.42657817200233694,1563
512,0.10029924199625384,0.3607166270085145,0.4033322430041153,2747.959071631476,0.568785764000495,1563
512,0.04390131600666791,0.20868798400624655,0.37880299700191244,3314.4628501216594,0.47156962400185876,1563
512,0.04614328699244652,0.2278644699981669,0.3778907530067954,3272.2499661162387,0.47765299600723665,1563
512,0.04906797599687707,0.22287144900474232,0.36631156799558084,3144.7754224857317,0.49701482300588395,1563
512,0.2336493400071049,0.33491628398769535,0.41211303099407814,2612.172180224086,0.5983525939955143,1563
512,0.2122497249947628,0.26939316499920096,0.40080707499873824,2838.3039486905745,0.5506809799990151,1563
512,0.05607925199728925,0.2118397830054164,0.38007064499834087,3212.8813429009624,0.48647921699739527,1563
512,0.047009296002215706,0.23646789199847262,0.36944537599629257,3311.6165234152318,0.4719749369978672,1563
512,0.08416976199077908,0.22270551799738314,0.3441667800070718,3044.385516435904,0.5134040979901329,1563
512,0.045358233008300886,0.29397791798692197,0.39822681598889176,3142.043778289572,0.49744691999512725,1563
512,0.2118207860039547,0.3750043259933591,0.41889282999909483,2680.337625576679,0.5831354919937439,1563
512,0.17018455899960827,0.23239304599701427,0.3915749820007477,3161.7428707777262,0.4943476000044029,1563
512,0.06833148699661251,0.3852406219957629,0.3909522839967394,3120.0333978359654,0.5009561760089127,1563
512,0.049217009989661165,0.2016713970078854,0.36493367901130114,3341.086220936756,0.46781193200149573,1563
512,0.048613995997584425,0.34359567699721083,0.36578388899215497,3368.310076326152,0.46403091300453525,1563
512,0.053526427000178955,0.22195298700535204,0.3998402540019015,3144.1264992763827,0.4971174029924441,1563
512,0.25369218699052,0.38117477799823973,0.4100465420051478,2672.075220461534,0.5849386229965603,1563
512,0.12140014399483334,0.1567616940010339,0.2748645130050136,4164.912955294451,0.3752779510105029,1563
512,0.10400716299773194,0.2651209320029011,0.33070798199332785,3203.729651296537,0.48786888099857606,1563
512,0.28700177499558777,0.3141024509968702,0.4022519730060594,2922.0599291840167,0.53489662699576,1563
512,0.19746291301271413,0.27112024200323503,0.395116797008086,2780.076558401417,0.5622147329995641,1563
512,0.04823585601116065,0.3899857280048309,0.4186677030083956,2993.1753820142203,0.5221879110031296,1563
512,0.07439756298845168,0.38189964499906637,0.4188293000042904,2912.5943733747313,0.5366349719988648,1563
512,0.08964185700460803,0.3219807569985278,0.3905973610089859,2855.463439590342,0.5473717429995304,1563
512,0.15696158500213642,0.3417257230030373,0.35642088200256694,3373.547792878411,0.4633104660024401,1563
512,0.06434621500375215,0.3199866640061373,0.38060913200024515,3219.9732514030247,0.4854077589989174,1563
