nr,min,median,max,ops/s,total,nops
512,0.0018629139958648011,0.0019074940064456314,0.0019405620114412159,2135.5483817530508,0.004682637998485006,10
512,0.0032654320093570277,0.015852361000725068,0.016207844993914478,5695.98517694321,0.01931184800923802,110
512,0.020900795003399253,0.022649723003269173,0.03163527599826921,5342.613810544915,0.03930660299374722,210
512,0.01976644700334873,0.03983376298856456,0.04087734800123144,6069.26071983125,0.05107706099806819,310
512,0.04275538299407344,0.048175065996474586,0.06301784899551421,5567.608522612676,0.0736402350012213,410
512,0.024852957998518832,0.07588070000929292,0.07771619700361043,5469.20673119214,0.09324935499171261,510
512,0.035809786000754684,0.0991745760111371,0.11116950900759548,4440.248450168442,0.13737969999783672,610
512,0.028267342000617646,0.0737416089978069,0.10546933099976741,5693.750041762696,0.1246981330041308,710
512,0.016988647999824025,0.07979875500313938,0.12128234299598262,5637.807610886098,0.14367287000641227,810
512,0.03327875799732283,0.08185352600412443,0.11060017500130925,6709.644916238697,0.13562565699976403,910
512,0.02037663900409825,0.1425118030019803,0.14765310499933548,5754.815668256333,0.1755051869986346,1010
512,0.03719873400405049,0.07233042598818429,0.11267488999874331,8028.25831209249,0.13826161999895703,1110
512,0.05145428699324839,0.09733547599171288,0.1503582230070606,6648.888162330424,0.1819853140041232,1210
512,0.03285024699289352,0.09757226399960928,0.16683606999868061,6545.811564186482,0.2001279730029637,1310
512,0.07393382300506346,0.11105883400887251,0.1660297840135172,6246.345832208907,0.22573197800375056,1410
512,0.05412159499246627,0.1420944740093546,0.21107044600648805,5971.894059818956,0.25285110299591906,1510
512,0.05317984199791681,0.1540091909992043,0.23595945800479967,5752.221425925923,0.2798918679909548,1610
512,0.04467966500669718,0.1368860739894444,0.23084435700729955,5930.824404043288,0.28832416600198485,1710
512,0.04136225600086618,0.14177339601155836,0.2607886640034849,5897.051413934741,0.30693305398744997,1810
512,0.09036452700092923,0.26621174000320025,0.3440715110045858,4785.326471316473,0.39913682200131007,1910
512,0.05165673700685147,0.17148735400405712,0.2856583149987273,5589.220008498508,0.3596208410017425,2010
512,0.08432260500558186,0.21368599799461663,0.3285168130096281,5148.285355511523,0.40984519199992064,2110
512,0.09473321700352244,0.2643552599911345,0.3301060590019915,5718.920576068924,0.3864365609915694,2210
512,0.07439824000175577,0.19817988098657224,0.34292408800683916,5721.052775016301,0.4037718390027294,2310
512,0.07625666700187139,0.23665967099077534,0.34988653199980035,5841.603514806324,0.4125579550018301,2410
512,0.10815589599951636,0.3296815960056847,0.4163855170045281,4885.170381978703,0.5137998889986193,2510
512,0.050994612989597954,0.22074773799977265,0.38080982099927496,5838.0588376108235,0.44706640898948535,2610
512,0.06432703298924025,0.24890367798798252,0.4272334730048897,5393.8708920407,0.5024221109924838,2710
512,0.1016723969951272,0.4061611270008143,0.5264822030003415,4719.538779466502,0.595397163007874,2810
512,0.08432215599168558,0.3079569029941922,0.4566993109910982,5576.235586256006,0.521857435000129,2910
512,0.05540457199094817,0.2843450000073062,0.4688065600057598,5459.698545893269,0.5513124900026014,3010
512,0.11946696299128234,0.34237221800140105,0.5288173070002813,4640.194942294026,0.670230462012114,3110
512,0.06216027500340715,0.3224156570067862,0.5429061839968199,5167.419048796695,0.6211998619983206,3210
512,0.06205350600066595,0.32221397099783644,0.5114038220053772,5640.551125118548,0.5868220900010783,3310
512,0.12131008799769916,0.44865235399629455,0.5360635020042537,4967.799329365431,0.6864206409954932,3410
512,0.08739202799915802,0.2507682650029892,0.4411739060014952,6177.5883247869615,0.568182892006007,3510
512,0.0895954440056812,0.31240387599973474,0.4794463080033893,5646.741930287136,0.6393067089957185,3610
512,0.10116049900534563,0.42753527298918925,0.5410715809994144,5693.9507285082045,0.6515686869970523,3710
512,0.09206431100028567,0.3392054189898772,0.5835910300083924,5614.101291640979,0.6786482469906332,3810
512,0.1253110870020464,0.43104848700750154,0.6846475610072957,4839.882106034073,0.8078709179972066,3910
512,0.07945171899336856,0.45552684299764223,0.6150475460017333,5564.546538227383,0.7206337430106942,4010
512,0.13962164799158927,0.4932151539978804,0.67726183499326,4747.745281342352,0.8656740739970701,4110
512,0.15738640101335477,0.4857858750037849,0.7307156060123816,4583.979962146166,0.9184158819989534,4210
512,0.08712191999075003,0.4081439110013889,0.6765717579983175,5457.698728845199,0.7897101350099547,4310
512,0.16597037299652584,0.5486676739965333,0.8093856449995656,4615.12198087761,0.9555543750029756,4410
512,0.10955987899797037,0.5529659329913557,0.7627127430023393,5180.972887917559,0.8704928779916372,4510
512,0.12346210700343363,0.44825176300946623,0.7556686360039748,5325.58439620724,0.8656327000062447,4610
512,0.09251319601025898,0.46015783899929374,0.6674007359979441,5905.480890115241,0.7975641759985592,4710
512,0.09961101600492839,0.36291475700272713,0.5994809380063089,6540.792500998438,0.7353848939965246,4810
512,0.1110590019961819,0.38699966498825233,0.6706176559964661,5924.126857403026,0.8288141220109537,4910
