nr,min,median,max,ops/s,total,nops
512,0.0009419419948244467,0.0010171809990424663,0.0011112609936390072,209.03976502289163,0.05262156699609477,11
512,0.005180284002562985,0.006867892006994225,0.008355441997991875,6766.191455017274,0.016405092988861725,111
512,0.0066909940069308504,0.007534613003372215,0.008104124004603364,12209.81367676156,0.017281180989812128,211
512,0.009569524001562968,0.010864871001103893,0.012123120002797805,12342.970918206605,0.025196526999934576,311
512,0.012901409005280584,0.014521510995109566,0.0156867959885858,12361.214166264337,0.033249161002459005,411
512,0.01628944200638216,0.01830275700194761,0.019994200993096456,11970.201460151522,0.042689339999924414,511
512,0.019368180001038127,0.021942209990811534,0.02315329000703059,11446.293298792365,0.0533797259995481,611
512,0.021175583999138325,0.02352400000381749,0.026924524994683452,11710.53321060565,0.06071457099460531,711
512,0.02361082700372208,0.026223228996968828,0.03106313401076477,11746.363766427341,0.06904264299373608,811
512,0.02654990898736287,0.02992165699834004,0.03622731698851567,11310.67520653774,0.08054337900830433,911
512,0.028816848003771156,0.032376420000218786,0.04033262400480453,11122.257693500987,0.09089881100226194,1011
512,0.03165023200563155,0.03930404300626833,0.043384759992477484,10799.425477935934,0.10287584300385788,1111
512,0.03243996899982449,0.041178753002895974,0.04603427000984084,11239.771169102542,0.10774240700993687,1211
512,0.03691949300991837,0.04561915199155919,0.052483555002254434,10915.928953768065,0.12009971900261007,1311
512,0.038166273006936535,0.04587182399700396,0.05410337299690582,11113.506128730003,0.1269626330031315,1411
512,0.040590895994682796,0.0495246640057303,0.05908762999752071,10728.47304721047,0.1408401730004698,1511
512,0.04174012200383004,0.05196114598948043,0.06139637799060438,10595.050937400252,0.1475217069964856,1563
512,0.04337415099143982,0.05535766499815509,0.06651066199992783,9689.10621362194,0.16131518899055663,1563
512,0.046504512007231824,0.05734818198834546,0.06753057999594603,9054.121752027322,0.17262855998706073,1563
512,0.04535425499489065,0.05604632598988246,0.06691303200204857,9426.755898163885,0.16580465399601962,1563
512,0.04523212400090415,0.056543930011685006,0.06668072599859443,9710.722243924318,0.16095610200136434,1563
512,0.04293355099798646,0.05367209100222681,0.06378655599837657,10298.600508991896,0.15176819400221575,1563
512,0.043708785000490025,0.05479236299288459,0.0646710340079153,9896.099816324917,0.15794100999482907,1563
512,0.04289785699802451,0.053467174991965294,0.06340613700740505,10287.66692763575,0.15192949101037811,1563
512,0.04083923899452202,0.05214629900001455,0.06330449000233784,10284.527947085002,0.15197586199792568,1563
512,0.04354217500076629,0.05406007899728138,0.06399576300464105,9824.879598323469,0.15908591900370084,1563
512,0.04098666299250908,0.052218754004570656,0.06246301699138712,10335.567508921016,0.15122536799754016,1563
512,0.0397696209984133,0.05015934200491756,0.06069722300162539,10633.099433662974,0.14699382901017088,1563
512,0.04194770200410858,0.05180267100513447,0.0617869200068526,10034.858646758245,0.155757051994442,1563
512,0.04247200599638745,0.05258876900188625,0.06139477499527857,10524.293574853082,0.14851353099220432,1563
512,0.03982093901140615,0.05115699100133497,0.06214311700023245,10607.949888194953,0.14734232499904465,1563
512,0.03964313100732397,0.05043163200025447,0.060923565994016826,10670.621820024908,0.14647693699225783,1563
512,0.04146572999889031,0.05152468899905216,0.061597009000252,10174.552355216572,0.15361855199444108,1563
512,0.042098502002772875,0.05269203400530387,0.062273492992972024,10445.877222474144,0.14962841001397464,1563
512,0.04035295399080496,0.0508556109998608,0.062167301002773456,10616.645398441477,0.1472216450056294,1563
512,0.041174211000907235,0.053349253998021595,0.0634536520083202,10037.87064384792,0.15571031501167454,1563
512,0.042292097001336515,0.05300953600089997,0.06321232600021176,10324.786608391021,0.15138327398744877,1563
512,0.042531579005299136,0.052976228995248675,0.06276051599706989,10299.389954391047,0.1517565610120073,1563
512,0.05121348401007708,0.055668882007012144,0.06624143400404137,9311.887665236192,0.16784996299247723,1563
512,0.04290913499426097,0.053713920002337545,0.06400918200961314,10036.47143328667,0.15573202299128752,1563
512,0.04123910299676936,0.052330878999782726,0.06247016500856262,10084.932162307308,0.15498369000852108,1563
512,0.07990122800401878,0.0974341609980911,0.11475644299935084,5783.988308599457,0.2702287619904382,1563
512,0.06412564399943221,0.0775197240000125,0.0924018520017853,6467.75635808695,0.2416603089950513,1563
512,0.05121339199831709,0.07393881400639657,0.09319765800319146,7580.943891441446,0.2061748539999826,1563
512,0.041426212002988905,0.05188933000317775,0.0644179330120096,10180.952059941303,0.15352198800246697,1563
512,0.04254533200582955,0.05273496099107433,0.06157181599701289,9859.019241255011,0.15853503900871146,1563
512,0.04014972499862779,0.050541257005534135,0.06052980599633884,10472.283644412784,0.14925111399497837,1563
512,0.040679102996364236,0.05146208200312685,0.061859497989644296,10621.672853052445,0.14715196199540514,1563
512,0.04123095799877774,0.051864831999409944,0.062328041007276624,10563.228719813045,0.14796612299687695,1563
512,0.05627365798864048,0.06458940700395033,0.07160500099416822,8190.656687740941,0.19082719000289217,1563
512,0.044692454001051374,0.054728625997086056,0.06537831699824892,9986.503014597622,0.15651124299620278,1563
512,0.043041234006523155,0.05396681200363673,0.06405313800496515,9933.324955899918,0.157349125991459,1563
512,0.046469691005768254,0.05717692700272892,0.06776548699417617,9261.414242193225,0.1687647220096551,1563
512,0.04279813800530974,0.05411822699534241,0.06472727299842518,10069.115685491053,0.1552271370019298,1563
512,0.04564487798779737,0.0563674339937279,0.06925863400101662,9616.098049932118,0.16253993999271188,1563
512,0.045962035001139157,0.057342162006534636,0.06841796899971087,9173.00742779639,0.17039122799178585,1563
512,0.044455960000050254,0.05605913199542556,0.06640088399581145,9511.227395489279,0.1643321029987419,1563
512,0.04501791499205865,0.05611621399293654,0.0676262139895698,9654.670891429656,0.16189055200084113,1563
512,0.045808659997419454,0.05694333401334006,0.06862162100151181,9475.87711112312,0.1649451530101942,1563
512,0.046433303999947384,0.057852280006045476,0.06881381200219039,9250.93378110592,0.16895591698994394,1563
512,0.04762198599928524,0.058400255991728045,0.06847880101122428,9326.567746746336,0.16758576600113884,1563
512,0.043678204994648695,0.05552071999409236,0.06624612999439705,9810.036765550145,0.15932662000705022,1563
512,0.04855889099417254,0.061088208996807225,0.07235241199668963,9009.47679392205,0.17348399199545383,1563
512,0.0477884330030065,0.061827109995647334,0.0729420439893147,9262.093568035381,0.1687523440050427,1563
512,0.04672751399630215,0.05701896900427528,0.06657574798737187,9686.230760169974,0.16136307700071484,1563
512,0.05130528401059564,0.056295952992513776,0.06541533100244123,9317.175391898865,0.1677547040017089,1563
512,0.04378607000398915,0.05559218100097496,0.06663038198894355,9758.469330754535,0.16016856199712493,1563
512,0.04616606599302031,0.055398173004505225,0.06530646199826151,9717.533919630418,0.16084327700082213,1563
512,0.04442936599662062,0.05681610699684825,0.0672297860000981,9882.804481984784,0.1581534879951505,1563
512,0.04342149400326889,0.05311719600285869,0.06325790700793732,9910.848651312044,0.15770596999209374,1563
512,0.042902744011371396,0.054819768003653735,0.06535684999835212,9780.99427670278,0.15979970499756746,1563
