nr,min,median,max,ops/s,total,nops
512,0.0016488690016558394,0.0019354999967617914,0.0021178910101298243,3596.573051916446,0.003058467002119869,11
512,0.006174005000502802,0.008149134999257512,0.009020790996146388,2641.651414104041,0.01854900299804285,49
512,0.004728577987407334,0.007754182995995507,0.00817470598849468,2650.6756278376574,0.018485852997400798,49
512,0.004858059008256532,0.007515799006796442,0.008651152995298617,2737.3679277789943,0.017900406994158402,49
512,0.010202612000284716,0.010773535002954304,0.01136597000004258,2094.3268568556514,0.02339653900708072,49
512,0.007418139008223079,0.008853583000018261,0.010627980998833664,2041.6761091736635,0.02399988900288008,49
512,0.0034548580006230623,0.008661395986564457,0.009697189001599327,2557.282874294709,0.019160962008754723,49
512,0.004071984993061051,0.008498530994984321,0.009069513995200396,2533.6199743353077,0.019339916994795203,49
512,0.005894820991670713,0.008646262998809107,0.009454319995711558,2359.5734748950667,0.020766465007909574,49
512,0.0037811039946973324,0.007259673002408817,0.00791744799062144,2626.5374623066036,0.018655740001122467,49
512,0.005424803995992988,0.005870160006452352,0.007811464005499147,2577.9483445922037,0.01900736300740391,49
512,0.005383024996262975,0.012415493998560123,0.012930448006954975,2133.118896134823,0.022971058991970494,49
512,0.005139069995493628,0.008034268001210876,0.009470845994655974,2494.9772038023602,0.01963945799798239,49
512,0.0034213060134788975,0.007031126006040722,0.008658399994601496,2652.4337441864977,0.01847359999374021,49
512,0.007250166003359482,0.008207166989450343,0.009104534998186864,2254.7375834328327,0.02173201899859123,49
512,0.003833839000435546,0.005925599005422555,0.008439797995379195,2821.0500326158117,0.017369418987073004,49
512,0.003625502999057062,0.006385246000718325,0.008260230999439955,2527.4999748274913,0.019386745989322662,49
512,0.010862952985917218,0.0116781309916405,0.012585039003170095,2066.305204339678,0.023713824994047172,49
512,0.003876203001709655,0.008859979003318585,0.00962983799399808,2293.976453236425,0.021360288999858312,49
512,0.005898266012081876,0.0065377450082451105,0.008919672007323243,2587.1774524111634,0.018939558998681605,49
512,0.004402753998874687,0.0065534160094102845,0.010303342001861893,2302.910677651803,0.021277420994010754,49
512,0.004632049996871501,0.007689987993217073,0.009081665994017385,2434.4039913152897,0.020128129996010102,49
512,0.005594653004663996,0.006415842988644727,0.008012981998035684,2544.0699108675185,0.019260476998169906,49
512,0.009736003004945815,0.010133288989891298,0.010763696001959033,2196.4595952483714,0.02230862798751332,49
512,0.003978269000072032,0.007756849998258986,0.00844030300504528,2704.4859022992723,0.01811804600583855,49
512,0.004275633997167461,0.007274846997461282,0.008006524003576487,2691.7496722842484,0.018203772997367196,49
512,0.0048569790087640285,0.008102230989607051,0.009188053998514079,2308.622497720584,0.02122477800003253,49
512,0.004617119004251435,0.006537280991324224,0.008534623004379682,2237.0783505998997,0.021903568995185196,49
512,0.004519573005381972,0.006176685987156816,0.008632273005787283,2757.122181931749,0.01777215399488341,49
512,0.007657222013222054,0.012061953995726071,0.01429351199476514,1847.0101163414656,0.02652936200320255,49
512,0.00462192899431102,0.009389266997459345,0.010960327999782749,2357.2126837757914,0.020787262998055667,49
512,0.0049254290061071515,0.007683761010412127,0.008853271006955765,2641.404348247419,0.0185507379937917,49
512,0.005072910993476398,0.006514116001199,0.008623795001767576,2465.716848452622,0.01987251700484194,49
512,0.004085371998371556,0.006830444006482139,0.008818183006951585,2487.381867419569,0.01969942799769342,49
512,0.0045127050107112154,0.007290491994353943,0.008921041997382417,2213.5367259634713,0.02213651999772992,49
512,0.009294679999584332,0.01016723399516195,0.010909274002187885,2132.0302832334537,0.022982787995715626,49
512,0.003619760012952611,0.007481175998691469,0.008310106000863016,2769.5321391383377,0.017692519002594054,49
512,0.006294138001976535,0.009053109999513254,0.009472586010815576,2486.161214755558,0.01970910000090953,49
512,0.006051026997738518,0.006501010007923469,0.00771687799715437,2777.5992189957906,0.01764113399258349,49
512,0.004372606999822892,0.005668789992341772,0.007806484994944185,2601.9277297031294,0.018832191010005772,49
512,0.005323586010490544,0.006109994996222667,0.007697321998421103,2719.032042080221,0.018021119001787156,49
512,0.004693798007792793,0.006344959998386912,0.00781676999758929,2724.2928363185415,0.01798631899873726,49
512,0.006563244998687878,0.007605221995618194,0.009210524993250147,2257.4677957452623,0.021705735998693854,49
512,0.00504399900091812,0.006902395005454309,0.008918128005461767,2400.008072358699,0.020416597995790653,49
512,0.011461073998361826,0.012048072996549308,0.012665645001106896,1900.1826308117677,0.02578699500008952,49
512,0.005160407003131695,0.00833541399333626,0.008947612994234078,2328.053418997605,0.021047627000370994,49
512,0.004036840007756837,0.008367208007257432,0.009014284005388618,2367.3742588983937,0.02069803699851036,49
512,0.0033251429995289072,0.006260937007027678,0.008379851002246141,2487.2328815996625,0.019700607997947372,49
512,0.00364006900053937,0.006217885995283723,0.0076605369977187365,2248.600808540578,0.021791328996187076,49
512,0.007198030987638049,0.008047171999351121,0.008831521990941837,2559.8578333499,0.019141688011586666,49
512,0.0035529589949874207,0.007514683995395899,0.008025796996662393,2895.214676693079,0.016924479001318105,49
512,0.006253457991988398,0.006924197994521819,0.009048068008269183,2459.903446800923,0.019919481012038887,49
512,0.0035488129942677915,0.006177385002956726,0.007962796007632278,2588.9698162439445,0.018926446995465085,49
512,0.0037848130014026538,0.007332280001719482,0.008040528002311476,2864.3453084492357,0.017106875995523296,49
512,0.00850126201112289,0.010458652992383577,0.011299480000161566,2159.840256647278,0.022686862997943535,49
512,0.006081953004468232,0.006642455002292991,0.007807591988239437,2811.032901675612,0.017431315005524084,49
512,0.0037280669930623844,0.00848543900065124,0.009000473990454338,2388.1750426455806,0.020517759010544978,49
512,0.006522969008074142,0.007637493996298872,0.008628692012280226,2494.006747942125,0.019647100009024143,49
512,0.0039773969911038876,0.007036832990706898,0.007745512994006276,2985.1180888660538,0.016414761004853062,49
512,0.004738775998703204,0.006849020996014588,0.007843400002457201,2920.31810685737,0.016778994002379477,49
512,0.006025298003805801,0.006626838992815465,0.007812159004970454,2616.326410796043,0.018728549999650568,49
512,0.006973586001549847,0.008122687009745277,0.009591487993020564,2062.203463519039,0.023760992000461556,49
512,0.004277549000107683,0.00728073000209406,0.008198498995625414,2919.7899715560234,0.016782029008027166,49
512,0.003515272997901775,0.006852178994449787,0.007998000990482979,2857.8927400247558,0.017145500009064563,49
512,0.003976840001996607,0.007458918000338599,0.008078136001131497,2888.603028539174,0.016963217000011355,49
512,0.004807741002878174,0.007891375993494876,0.008859528999892063,2462.5850408563374,0.01989778999995906,49
512,0.004160623007919639,0.008046611997997388,0.008794576991931535,2665.0468985944594,0.01838616799796,49
512,0.0037166090041864663,0.007198455001343973,0.009482269000727683,2413.4085040492873,0.02030323499639053,49
512,0.004721089993836358,0.007189686992205679,0.007779195992043242,2446.5652673554528,0.020028077997267246,49
512,0.004374787997221574,0.006049673000234179,0.007901275996118784,2457.9683647555657,0.019935162999900058,49
512,0.006054486002540216,0.007058397008222528,0.007982736002304591,2488.101922772972,0.019693726993864402,49
512,0.0063914199999999255,0.007170446988311596,0.007762173001538031,2593.229099305772,0.01889536100497935,49
512,0.003915266002877615,0.006453452006098814,0.008042357992962934,2517.514062333485,0.019463645003270358,49
512,0.005084788004751317,0.007925226993393153,0.008783897006651387,2566.1142310415107,0.019095019000815228,49
512,0.0052219580102246255,0.00573488199734129,0.008028040989302099,2556.369778643125,0.019167806007317267,49
512,0.004894441008218564,0.006118099001469091,0.008159663993865252,2555.9414746246994,0.019171017993357964,49
512,0.006153688998892903,0.006596121995244175,0.008371622010599822,2710.5042622313417,0.01807781698880717,49
512,0.004986652988009155,0.008259480993729085,0.009139818997937255,2403.3550843953935,0.02038816499407403,49
512,0.0037495139986276627,0.007378725000307895,0.008141580008668825,2576.876916649163,0.01901526599249337,49
512,0.0035865940008079633,0.005616390990326181,0.007827485998859629,2546.1309561020475,0.019244886003434658,49
512,0.004378436991828494,0.011240031992201693,0.012121588995796628,2131.8058110354823,0.022985208008321933,49
512,0.005999920002068393,0.006733982008881867,0.007385548989987001,2693.684284979274,0.018190698989201337,49
512,0.005937114998232573,0.008325110000441782,0.009029477994772606,2285.436675191061,0.021440103999339044,49
512,0.004829515994060785,0.005546642991248518,0.007138326996937394,2647.6901847011973,0.018506697000702843,49
512,0.00503910199040547,0.007677314002648927,0.008712979004485533,2423.328003782311,0.020220127000357024,49
512,0.007767797011183575,0.008345711001311429,0.008881314002792351,2597.4586354632725,0.018864593002945185,49
