nr,min,median,max,ops/s,total,nops
512,0.0024845169973559678,0.002639704995090142,0.0027833519998239353,2855.1472263579444,0.00385269099206198,11
512,0.037024599994765595,0.03954302800411824,0.040748687999439426,2298.9828426493,0.04828222200740129,111
512,0.030536243997630663,0.032468332996359095,0.03470489499159157,4231.778817183429,0.04986082900722977,211
512,0.01335980799922254,0.037830029003089294,0.06564091600012034,3737.1588189709714,0.08321829899796285,311
512,0.02764961900538765,0.07078974500473123,0.08891512999252882,3550.55735374559,0.11575647399877198,411
512,0.023963650004589,0.06893920499715023,0.11328985600266606,3541.4114949915897,0.1442927490134025,511
512,0.025539633992593735,0.06662304099882022,0.10618716599128675,4216.048689629326,0.14492242499545682,611
512,0.024580606987001374,0.1006223790027434,0.16493108900613151,3452.222067123301,0.20595430600224063,711
512,0.039547389998915605,0.11170939599105623,0.1755737289931858,3669.897623098289,0.22098709100100677,811
512,0.229474879000918,0.2409064140083501,0.2503141499910271,2647.6981963799267,0.3440724480024073,911
512,0.28275027200288605,0.28761610700166784,0.29603589000180364,2762.683178619974,0.36594858499302063,1011
512,0.10478731499460991,0.32626127000548877,0.33687761999317445,2706.6929067613705,0.41046400100458413,1111
512,0.20091051200870425,0.2294949499919312,0.3327980280009797,2649.3194682615954,0.45709851699939463,1211
512,0.1906966980022844,0.22119329700944945,0.3408623580035055,2980.566867641972,0.43984921601077076,1311
512,0.045532117001130246,0.3137435929966159,0.35344090800208505,3171.5449223914584,0.4448935879918281,1411
512,0.19069509500695858,0.24041436899278779,0.3819150829949649,3039.1181184640354,0.4971837030025199,1511
512,0.3253009439940797,0.3385820480034454,0.4488880670105573,2876.3794205927356,0.5600791009928798,1611
512,0.06144850800046697,0.2530101709999144,0.43605047299934085,3151.9164697810593,0.5428443349956069,1711
512,0.07837269699666649,0.22696466400520876,0.33347802099888213,4057.5210312425857,0.44633163600519765,1811
512,0.06041926200850867,0.3222034009959316,0.39204067800892517,3591.4145233744716,0.532102320008562,1911
512,0.061726579995593056,0.3359756900026696,0.47370705600769725,3330.9626298664275,0.6037293789995601,2011
512,0.06034940500103403,0.29280816999380477,0.5131878109968966,3324.10976592502,0.6350572480005212,2111
512,0.06869941599143203,0.3086752590024844,0.5711466030043084,3145.79802352883,0.7028423260053387,2211
512,0.11147407699900214,0.3624096470011864,0.5980108890071278,2870.4334805305216,0.8051048789930064,2311
512,0.0681102109956555,0.3768735689955065,0.6128327330079628,3183.648443528822,0.7573072350060102,2411
512,0.07074236100015696,0.4053999869938707,0.618439933998161,3266.403213815952,0.7687354670051718,2511
512,0.10363359200709965,0.3893490989867132,0.6329317909985548,3124.8639791112632,0.8355563689983683,2611
512,0.08081164699979126,0.40397467599541415,0.6706695650063921,3197.4312533053194,0.8478681120031979,2711
512,0.09281757101416588,0.48429773798852693,0.6708694419940002,3226.8933659858712,0.8711164830019698,2811
512,0.2653138919995399,0.4474926149996463,0.7199153319961624,2809.576152410088,1.036099340999499,2911
512,0.09097446499799844,0.459793265996268,0.754674783005612,3169.2463725119233,0.9500681380013702,3011
512,0.10024572600377724,0.4829605349950725,0.6154903610004112,3578.6304110445753,0.8693269890063675,3111
512,0.3151957739901263,0.5063587839977117,0.7569917460059514,3089.4169118987393,1.0393547040002886,3211
512,0.09009088099992368,0.46933076399727724,0.8138792370009469,3243.5608938769274,1.020791688002646,3311
512,0.09239378399797715,0.48190532000444364,0.8725512950040866,3184.790092340076,1.0710282000072766,3411
512,0.16280842499691062,0.6189519259933149,0.9523332310054684,2664.956554433011,1.317469883011654,3511
512,0.11574350199953187,0.44734728799085133,0.8366907159943366,3191.7067483767646,1.1313696040015202,3611
512,0.11082098100450821,0.7585864100110484,0.9830298629967729,3010.8816671078325,1.232529341999907,3711
512,0.12347504199715331,0.7322419650008669,0.9706729890021961,3108.8183242783016,1.225867710003513,3811
512,0.11043036199407652,0.5768128809868358,1.0074190239974996,3158.9784948894094,1.238058443996124,3911
512,0.12380382500123233,0.5334193629969377,0.8395006020000437,3603.303387764172,1.1131452360132243,4011
512,0.19944176799617708,0.6077704499912215,1.0706458280037623,2640.755036107255,1.556751740994514,4111
512,0.14535459400212858,0.7235647509951377,1.1145548380009132,2892.6758466261917,1.4557455530011794,4211
512,0.11517031499533914,0.6442110189964296,1.085990153005696,3172.8499125702133,1.3587153879925609,4311
512,0.13641317799920216,0.6848670199979097,1.061346554008196,3208.6791665169785,1.3747089600074105,4411
512,0.13014103900059126,0.6597097920021042,1.155040726007428,3087.238861084429,1.4611762169952272,4511
512,0.3192393430072116,0.6787450880074175,1.1668047650018707,2869.481631704232,1.6069104430061998,4611
512,0.17150997000862844,0.6901033460017061,1.0079425130097661,3439.127009925819,1.3698243729886599,4711
512,0.13315417199919466,0.7963162310043117,1.20541122200666,3126.755737337251,1.538655528012896,4811
512,0.2974130009970395,0.8423148869915167,1.2348312230024021,2867.291566287663,1.7127661720005563,4911
512,0.14354169399302918,0.7118152779876254,1.1425274089997401,3282.3393046499614,1.5266550880041905,5011
512,0.27080065800691955,0.8062748969969107,1.2316474950057454,2977.434824232356,1.716578296996886,5111
512,0.1425506130035501,0.8627094149996992,1.3665439889882691,3005.544072973795,1.7337959029973717,5211
512,0.15553110299515538,0.6523945270018885,1.0534708049963228,3735.0613247483334,1.4219311380002182,5311
