nr,min,median,max,ops/s,total,nops
512,0.001366138007142581,0.0022333890083245933,0.0031503929931204766,1652.6750195691488,0.00665587600087747,11
512,0.004741718003060669,0.011119989008875564,0.017918034005560912,4205.070292275399,0.02639670499775093,111
512,0.0083711010083789,0.018198306002886966,0.02947178999602329,2158.5968697622006,0.09079972399922553,196
512,0.006527581004775129,0.015240840002661571,0.023678594996454194,2530.092579130164,0.07746752099774312,196
512,0.009369898005388677,0.02180948700697627,0.03196040399780031,2108.322081987015,0.09296492299472447,196
512,0.009353433008072898,0.017455456996685825,0.02333825099049136,2651.806699653155,0.0739118729979964,196
512,0.00941640698874835,0.01709673499863129,0.02401256700977683,2583.7374136575863,0.07585910199850332,196
512,0.00708090300031472,0.014712378004333004,0.021565666000242345,2739.132370139572,0.07155550499737728,196
512,0.006882939007482491,0.014360938002937473,0.02112151400069706,2808.6140596425385,0.06978530899505131,196
512,0.007425190007779747,0.014228011001250707,0.0212194830091903,2865.5433686223955,0.06839889500406571,196
512,0.007099466994986869,0.01440564400400035,0.02115336099814158,2813.6916242794637,0.06965937500353903,196
512,0.0063272410043282434,0.01388446100463625,0.020926502998918295,2893.61783770501,0.06773527500627097,196
512,0.006734987997333519,0.01347005799470935,0.019872008997481316,2838.6171557202606,0.0690477050084155,196
512,0.006893778991070576,0.013333836002857424,0.021759257011581212,2759.3592502037914,0.07103098300285637,196
512,0.00730118399951607,0.018668131000595167,0.027438518998678774,2105.12859689986,0.09310595100396313,196
512,0.0075174440135015175,0.015610440008458681,0.025200142001267523,2325.5511258888164,0.08428109699161723,196
512,0.007464751994120888,0.01638991000072565,0.026282275997800753,2184.9486822722956,0.08970462399884127,196
512,0.007746472998405807,0.01593658499768935,0.02411473599204328,2371.21051377543,0.08265820299857296,196
512,0.009475750994170085,0.01730740199855063,0.024974449988803826,2296.2004911144213,0.0853583999996772,196
512,0.009288041008403525,0.01613711699610576,0.023409568995703012,2277.22629961897,0.08606961900659371,196
512,0.006891907993122004,0.016997636994346976,0.027035449995310046,2218.0418169064255,0.08836623300157953,196
512,0.007699620007770136,0.016400784006691538,0.026025815997854806,2294.09241808985,0.08543683700554539,196
512,0.006215390007128008,0.012766093001118861,0.019011669006431475,2491.0047722696036,0.07868310899357311,196
512,0.0063206159975379705,0.015018467995105311,0.021691218003979884,3002.405631376488,0.06528098600392696,196
512,0.006661723993602209,0.012906323987408541,0.019134376998408698,3097.3705358774064,0.0632794810080668,196
