nr,min,median,max,ops/s,total,nops
512,0.00290066099842079,0.0029598949913633987,0.0030158669978845865,1860.9789183279893,0.005373516003601253,10
512,0.01043264800682664,0.01578933400742244,0.02189954000641592,3865.534092499423,0.028456611005822197,110
512,0.009974398999474943,0.027836434994242154,0.03874090900353622,4412.434544046679,0.0475927739898907,210
512,0.011674006003886461,0.03118585499760229,0.051971619002870284,4855.770002621012,0.06384157401043922,310
512,0.01853594400745351,0.04290147000574507,0.06894560100045055,5042.2715761470345,0.08131255800253712,410
512,0.01592196499404963,0.04794665200461168,0.08269364800071344,5251.0536467971015,0.09712336500524543,510
512,0.017793039995012805,0.07905478400061838,0.10817938100080937,4838.469787983156,0.12607291700260248,610
512,0.018039814996882342,0.08744455000851303,0.1255901379918214,4867.413240101837,0.14586803400015924,710
512,0.023196270005428232,0.08086583600379527,0.13738850099616684,4880.9938967460685,0.16594980799709447,810
512,0.033607057004701346,0.12289748500916176,0.18189711500599515,4305.666066200652,0.2113494140066905,910
512,0.024408684999798425,0.13036519099841826,0.17621375700400677,4976.488064667713,0.2029543700045906,1010
512,0.025050324999028817,0.09902714501367882,0.1773510739876656,5322.69336851825,0.208541037995019,1110
512,0.043007870990550146,0.15101639900240116,0.22000727900012862,4817.61483717102,0.2511616309930105,1210
512,0.05367480800487101,0.15625408600317314,0.2209310500038555,4800.242489029116,0.2729028800094966,1310
512,0.030796532999374904,0.1285055049957009,0.17491908599913586,6686.075854532114,0.21088603101088665,1410
512,0.04510179199860431,0.11402120199636556,0.16798724301042967,7406.774679336671,0.20386741400579922,1510
512,0.041885865008225664,0.16822015499928966,0.24657525098882616,5604.13708128709,0.2872877619956853,1610
512,0.03851225599646568,0.14724145299987867,0.2516240110126091,5781.441137721654,0.2957740050042048,1710
512,0.037467492002178915,0.17495977401267737,0.29203248998965137,5293.408872200318,0.3419346669979859,1810
512,0.0750624750071438,0.22792610499891452,0.3405920990044251,4851.145039948521,0.3937214790057624,1910
512,0.08241073600947857,0.22978000799776055,0.36176665998937096,4610.85996948908,0.43592735700076446,2010
512,0.036874159006401896,0.32819245901191607,0.40478230301232543,4597.678718299995,0.4589272390003316,2110
512,0.04134691999934148,0.23876630300947,0.40466751500207465,4774.389713871593,0.46288638599799015,2210
