nr,min,median,max,ops/s,total,nops
512,0.012288345009437762,0.012541012998553924,0.012567199009936303,700.919725328153,0.014266969010350294,10
512,0.02718922300846316,0.05986700099310838,0.08989779900002759,1147.9678960102333,0.09582149499328807,110
512,0.024531764996936545,0.11318627100263257,0.17733581800712273,1136.0863710361116,0.18484510100097395,210
512,0.038097336000646465,0.14482656099426094,0.26751272499677725,1108.3165366400212,0.2797034870018251,310
512,0.06501636600296479,0.18809132098976988,0.33984953300387133,1056.5101348031615,0.3880701059970306,410
512,0.024663985997904092,0.2269014259945834,0.43202303699217737,1133.1747619070259,0.45006297099462245,510
512,0.022778138998546638,0.2778301049984293,0.5109995439997874,1151.6475330820242,0.5296759490011027,610
512,0.05531151000468526,0.33837206799944397,0.5944840470037889,1152.3607757877842,0.6161264900001697,710
512,0.024769905998255126,0.35118502299883403,0.6662894140026765,1171.4832751280987,0.6914311259897659,810
512,0.02528339000127744,0.43834126900765114,0.7607342050032457,1087.3118450004386,0.824050619994523,896
512,0.03024407300108578,0.3847872600017581,0.7483340369944926,1153.6729162121528,0.7766499389981618,896
512,0.04347750099259429,0.4245688259979943,0.7638184329989599,1128.6460821985718,0.7938715369964484,896
512,0.02765132200147491,0.4040465300058713,0.7551913770003011,1145.9749504077772,0.7818670030101202,896
512,0.03286087900050916,0.4154696659970796,0.7416734300059034,1168.5335023941293,0.7667730520042824,896
512,0.024956861001555808,0.4144878630031599,0.7294620450120419,1178.2963194022934,0.7604199259949382,896
512,0.037895050991210155,0.3538522319868207,0.6687552140065236,1278.0151274773436,0.7010871630045585,896
512,0.036321947001852095,0.4142498790024547,0.7600747450051131,1118.512930065797,0.8010636050021276,896
512,0.05033042200375348,0.4093370040063746,0.7393231780006317,1167.9092810784423,0.767182875002618,896
512,0.043756775005022064,0.3994395159970736,0.7480808979889844,1160.1191820929325,0.7723344410042046,896
512,0.044280899994191714,0.3834602019924205,0.7484765819972381,1152.9428783312405,0.7771417100011604,896
512,0.027495525995618664,0.36102660800679587,0.7109000289929099,1209.6921986278237,0.7406842839991441,896
512,0.03633913699013647,0.4026968220132403,0.7402685060078511,1169.8410134938806,0.765916043004836,896
512,0.03921120800077915,0.4092786309920484,0.7332762899895897,1177.245047299125,0.7610989759996301,896
512,0.03610187901358586,0.3923689710063627,0.7286144969984889,1186.135956329016,0.7553940129873808,896
512,0.02578821699717082,0.40346086100907996,0.7644610350107541,1131.431590204395,0.7919170789973577,896
512,0.02336984900466632,0.4145368210010929,0.7455723930033855,1156.393609140037,0.7748226840049028,896
512,0.025259902991820127,0.37840412999503314,0.7221894719987176,1192.6460190007954,0.7512706919951597,896
512,0.03092290399945341,0.38196308800252154,0.6803798540058779,1243.9557529662468,0.7202828540030168,896
