nr,min,median,max,ops/s,total,nops
512,0.004896483005722985,0.00728387400158681,0.00864757999079302,89.21639064509999,0.07846091900137253,7
512,0.0018389689939795062,0.002760859002592042,0.003126965995761566,593.2203890842834,0.011799999003414996,7
512,0.002202770992880687,0.003170423995470628,0.003982283000368625,713.8980240227,0.00980532199901063,7
512,0.0034941489866469055,0.00393684500886593,0.004951595008606091,495.72507923136556,0.014120730003924109,7
512,0.0020071699982509017,0.0030018370016478,0.0036376710049808025,696.2052627428387,0.010054506012238562,7
512,0.0012190400011604652,0.003115867992164567,0.004650902992580086,544.166369532417,0.012863712996477261,7
512,0.0020287390070734546,0.0027678769984049723,0.0034655299969017506,726.8423609491956,0.009630699001718313,7
512,0.002668015004019253,0.0030447080062003806,0.0037936610024189577,722.7095574878064,0.009685772005468607,7
512,0.0024068249913398176,0.0028067249950254336,0.0035222910082666203,633.5884606404104,0.011048181011574343,7
512,0.0022467800008598715,0.0036014460056321695,0.004137424999498762,568.3927509058361,0.012315428000874817,7
512,0.0025467410014243796,0.0029776310111628845,0.004908699993393384,520.4770929832027,0.01344919900293462,7
512,0.002185288001783192,0.003788275003898889,0.004650842005503364,514.9154835669741,0.01359446399146691,7
512,0.00245054998958949,0.0038452789885923266,0.004669361995183863,612.1282006456078,0.011435513006290421,7
512,0.002887151000322774,0.003856941999401897,0.004501661009271629,502.5508763762015,0.013928938002209179,7
512,0.0030441020062426105,0.003685424991999753,0.004812397004570812,623.8883090520727,0.011219956999411806,7
512,0.004617065002094023,0.004721014993265271,0.005383238996728323,464.4556409415331,0.015071407004143111,7
512,0.0033898849942488596,0.003687436008476652,0.0056960680085467175,566.4912652320629,0.01235676599026192,7
512,0.00324062499566935,0.004142277990467846,0.006113676994573325,470.8366157859803,0.014867152989609167,7
512,0.002840148998075165,0.00396186500438489,0.005435685001430102,610.2963272356585,0.011469837991171516,7
512,0.002973385009681806,0.0031093699944904074,0.004449530999409035,670.7294348186672,0.010436398995807394,7
512,0.0018383979913778603,0.0032256769918603823,0.00499712600139901,649.8653574642258,0.010771461995318532,7
512,0.0013508380070561543,0.0036437499948078766,0.005731536992243491,542.7773699059429,0.012896632004412822,7
512,0.0028872440016129985,0.00403514999197796,0.004739446987514384,557.1494900738604,0.012563952986965887,7
512,0.0029817290051141754,0.004015888000139967,0.0048758640041342005,561.1884174429822,0.012473529000999406,7
512,0.0016667759919073433,0.0027979540027445182,0.0031584459939040244,664.7928375881609,0.010529595994739793,7
512,0.0021454600064316764,0.003179166989866644,0.0038853130099596456,718.7162331543194,0.00973958800022956,7
512,0.0020685630006482825,0.0030308790010167286,0.005540911995922215,492.99635274823385,0.014198888005921617,7
512,0.0033378660009475425,0.0035563339915825054,0.005357301008189097,565.7950082870475,0.012371971999527887,7
512,0.0028738110122503713,0.003822436003247276,0.0053656060044886544,567.6866589455391,0.012330746001680382,7
512,0.002585074005764909,0.0033256710012210533,0.003759043989703059,580.8021970679009,0.012052296006004326,7
512,0.0030050280038267374,0.0035363210045034066,0.005501840991200879,522.9832852284309,0.013384748992393725,7
512,0.003379447996849194,0.004030429001431912,0.004956424003466964,565.920844809644,0.01236922100360971,7
512,0.001650367004913278,0.002690975001314655,0.004143623998970725,656.464458178081,0.010663182009011507,7
512,0.0028010239911964163,0.0034949739929288626,0.0037177749909460545,607.6590910132212,0.011519617008161731,7
512,0.003075810003792867,0.0035947889991803095,0.005126567994011566,634.061761333645,0.01103993400465697,7
512,0.002936058008344844,0.0037746990128653124,0.003988971991930157,567.4855890925136,0.01233511499594897,7
512,0.003787644993280992,0.0054052729974500835,0.006462197008659132,439.5825496911013,0.01592419900407549,7
512,0.0027022229915019125,0.0027842209965456277,0.003453109005931765,642.2701864056542,0.010898840002482757,7
512,0.0028034229908371344,0.0034414560068398714,0.004271894998964854,701.0664619753873,0.009984788004658185,7
512,0.0030141939932946116,0.0034855909907491878,0.005354819004423916,622.1196970489384,0.011251853997237049,7
512,0.0016154610057128593,0.003417511994484812,0.005309731001034379,547.0254753286607,0.012796478986274451,7
512,0.0030146369972499087,0.0037915680004516616,0.004403558996273205,577.5065333739328,0.012121074993046932,7
512,0.0016546400001971051,0.002665777996298857,0.004384781001135707,626.4576888649948,0.01117393899767194,7
512,0.0020829499990213662,0.003022905992111191,0.0046008929930394515,679.4638183284331,0.0103022409894038,7
512,0.0031255490030162036,0.0034250180033268407,0.004880726002738811,565.8912908600131,0.012369866992230527,7
512,0.0027880389970960096,0.0029079680098220706,0.004495731001952663,600.1031664740078,0.011664660996757448,7
512,0.0017151080101029947,0.003137505002086982,0.004642713000066578,553.10350731648,0.012655858998186886,7
512,0.0030851710034767166,0.0036790080048376694,0.004468493993044831,543.1514424477367,0.01288774999557063,7
512,0.0033452700008638203,0.00422063100268133,0.007645992998732254,405.67217812605924,0.017255311991903,7
512,0.008683855005074292,0.008802213007584214,0.010693967007682659,341.74791548435525,0.02048293400730472,7
512,0.005618471986963414,0.005756894999649376,0.0062489089905284345,453.7693616231492,0.015426338999532163,7
512,0.00249112700112164,0.003441816006670706,0.004843535003601573,661.6638577333746,0.010579390000202693,7
512,0.0025168840074911714,0.002885391004383564,0.0038658120029140264,698.8967216552859,0.010015785999712534,7
512,0.003667472003144212,0.00386322800477501,0.004619649000233039,564.4578170147475,0.012401280997437425,7
512,0.002450201995088719,0.004375484000775032,0.005774498000391759,507.14494820303145,0.013802759989630431,7
512,0.003475847013760358,0.0038088529981905594,0.005484358000103384,475.1831846429203,0.01473116100532934,7
512,0.0025186410057358444,0.003694045008160174,0.004923885004245676,482.12168804977256,0.014519156000460498,7
512,0.003543226994224824,0.004640575003577396,0.00556083899573423,503.9802195938288,0.013889434005250223,7
512,0.0031150980066740885,0.003715869999723509,0.004899844992905855,500.28956013008633,0.01399189700896386,7
