nr,min,median,max,ops/s,total,nops
512,0.003261034988099709,0.00432716500654351,0.005506697008968331,1487.546262000992,0.007394728003419004,11
512,0.004415703995618969,0.004759353003464639,0.005345540004782379,937.6166152941154,0.013864942011423409,13
512,0.0034512809943407774,0.003650175000075251,0.004686379004851915,1092.0955796869898,0.01190372000564821,13
512,0.005349968996597454,0.0063413140014745295,0.00836116899154149,709.0642353980954,0.01833402299962472,13
512,0.003464587003691122,0.0038247740012593567,0.004479484996409155,808.2437377612887,0.01608425700396765,13
512,0.0021874880039831623,0.003882507997332141,0.0046249909937614575,965.0470359746383,0.013470845995470881,13
512,0.003135310995276086,0.0040530920086894184,0.005485201007104479,1078.3206703637607,0.012055782994139008,13
512,0.00387905900424812,0.004624929002602585,0.005080229995655827,1060.2057402344165,0.01226177100033965,13
512,0.003647090998128988,0.003968771008658223,0.004370030001155101,1044.0902445896675,0.012451030997908674,13
512,0.003583565994631499,0.004570297998725437,0.0056824339990271255,1004.4350441748749,0.012942599001689814,13
512,0.0036041330022271723,0.004049522001878358,0.005460102009237744,975.9134056798341,0.013320854006451555,13
512,0.0033131880045402795,0.003697562002344057,0.004574979000608437,1087.1925956207353,0.011957402995903976,13
512,0.0036702349898405373,0.004036134996567853,0.004423007005243562,922.4545006591734,0.014092836005147547,13
512,0.004885682996246032,0.005248717992799357,0.005982311995467171,814.1540560786614,0.015967493993230164,13
512,0.0041146949952235445,0.004720665994682349,0.005128404009155929,812.4570409300042,0.01600084600795526,13
512,0.0036988740030210465,0.004128280997974798,0.004916974998195656,1000.0066923228425,0.012999913000385277,13
512,0.003780180006287992,0.004141438010265119,0.005205199006013572,989.8183468493291,0.013133723012288101,13
512,0.0033807439904194325,0.004061582003487274,0.004957556011504494,885.7718207505711,0.014676465987577103,13
512,0.00438469200162217,0.005272292997688055,0.005948409001575783,941.7528744432869,0.013804046000586823,13
512,0.0033499020064482465,0.003691880003316328,0.004372643990791403,1188.0550390556054,0.010942253997200169,13
512,0.003740921994904056,0.0039792589959688485,0.004511199003900401,1013.8094890526273,0.012822921999031678,13
512,0.003662158007500693,0.004067157002282329,0.006545237003592774,863.0730036278219,0.015062456994201057,13
512,0.003946008000639267,0.004736668008263223,0.005452081008115783,855.4750572715925,0.015196234991890378,13
512,0.003986673007602803,0.0055151999986264855,0.006312508005066775,824.6342874191888,0.015764563999255188,13
512,0.0029838049958925694,0.0036051880015293136,0.004313130004447885,1061.8711473000214,0.012242540004081093,13
512,0.0032958550000330433,0.003613805994973518,0.00425852500484325,1202.9016574006744,0.010807201004354283,13
512,0.002231338992714882,0.004071040006238036,0.0047525219997623935,1024.8270670517027,0.012685066991252825,13
512,0.0034043860068777576,0.0036933619994670153,0.004756540001835674,1001.1604213720137,0.012984932007384486,13
512,0.0027196089940844104,0.00431151500379201,0.005505652996362187,899.0648278530803,0.014459468991844915,13
512,0.0035136049991706386,0.004198909009573981,0.00504436700430233,1098.078328095903,0.01183886401122436,13
512,0.00506573700113222,0.005405156989581883,0.0075691789970733225,790.569502999834,0.016443842003354803,13
512,0.0047697810077806935,0.005226320994552225,0.005842898986884393,728.9723439825126,0.017833324003731832,13
512,0.004261438007233664,0.00457220000680536,0.005555940006161109,877.816042348874,0.014809480999247171,13
512,0.0026967729936586693,0.003349453996634111,0.004576311999699101,1156.5962866218329,0.011239876999752596,13
512,0.002256150997709483,0.0033742079976946115,0.00419277700711973,1217.0187913962943,0.010681839994504116,13
512,0.0030026239983271807,0.0033116819977294654,0.004002440997282974,1241.2853408160722,0.010473015005118214,13
512,0.0024250589922303334,0.0031405390036525205,0.004499230999499559,1156.2936302049836,0.01124281900411006,13
512,0.0036571169912349433,0.004396409000037238,0.0051314039883436635,944.4773034902537,0.013764226998318918,13
512,0.0034784890012815595,0.0038521029928233474,0.0054875750065548345,1009.0197829561771,0.0128837910015136,13
512,0.0036803499970119447,0.003933978994609788,0.004398097007651813,1047.8756655980708,0.012406052002916113,13
512,0.002943043000414036,0.0033702369983075187,0.004170279004028998,1130.2778220888144,0.011501596993184648,13
512,0.0031306669989135116,0.003976377003709786,0.00518479899619706,961.7728589271409,0.013516704988433048,13
512,0.002579135005362332,0.002903330998378806,0.004397949000122026,1015.9216009505212,0.012796263006748632,13
512,0.0022354100074153394,0.004008440999314189,0.004424469996592961,999.3763119513504,0.013008113004616462,13
512,0.0019084910018136725,0.003940440001315437,0.004797433997737244,1171.1812998458618,0.011099904004368,13
512,0.0034223520051455125,0.00391898000088986,0.0048097840044647455,1008.0459910425807,0.012896236992673948,13
512,0.0032111559994518757,0.0037012840039096773,0.004253090999554843,1185.3206970731233,0.010967495996737853,13
512,0.0029544720018748194,0.0034777639957610518,0.0038056060002418235,1218.3403724538084,0.010670252988347784,13
512,0.0028498030005721375,0.003539231009199284,0.004203445991151966,1052.6986611818452,0.012349213007837534,13
512,0.003398066997760907,0.003929106998839416,0.00520665300427936,1081.1359243960258,0.0120243900018977,13
512,0.003388658005860634,0.0039621320029255,0.004873550002230331,1164.156551923641,0.011166882992256433,13
512,0.0034595720062498003,0.003673207000247203,0.004842337002628483,1203.1659548181347,0.010804827004903927,13
512,0.0034250280004926026,0.0038396239979192615,0.004566158007946797,1190.5883815118443,0.010918970991042443,13
512,0.003470861993264407,0.003933977000997402,0.004583237998303957,1008.6122289067264,0.01288899700739421,13
512,0.0029391200077952817,0.0035353139974176884,0.004351443989435211,1044.112970012664,0.012450759997591376,13
512,0.0021621710038743913,0.0036733049928443506,0.004892504002782516,958.2021887441306,0.013567073998274282,13
512,0.003326381993247196,0.00366478601063136,0.004188274004263803,1049.1397700266846,0.012391103999107145,13
512,0.004024662004667334,0.004293728998163715,0.004742567005450837,978.4287323484602,0.013286608998896554,13
512,0.003420406996156089,0.003849767002975568,0.004291300996555947,1185.181402827507,0.010968785005388781,13
512,0.003463846995146014,0.003917230002116412,0.004662439998355694,1004.2080957992322,0.012945523994858377,13
512,0.003372239996679127,0.005047329002991319,0.0070762099931016564,866.2926015976225,0.015006476998678409,13
512,0.0023091659968486056,0.004744619989651255,0.005499549995874986,969.3203398990142,0.013411459003691562,13
512,0.003057683992665261,0.0034125130041502416,0.004152848006924614,1158.6995960887666,0.011219474006793462,13
512,0.0027705649990821257,0.00323821599886287,0.004695071998867206,944.9056760981532,0.013757986991549842,13
512,0.003480316008790396,0.003848936001304537,0.0045131899969419464,1002.1418865802992,0.01297221498680301,13
512,0.0027912380028283224,0.0038093189941719174,0.004532805003691465,978.1513346772169,0.013290376999066211,13
512,0.0026323089987272397,0.002997532006702386,0.003996965999249369,1046.0191287415807,0.012428071000613272,13
512,0.002420450997306034,0.0035361490008654073,0.005650350998621434,927.0909966200013,0.014022356001078151,13
512,0.0035515619965735823,0.004091827999218367,0.0045431430044118315,1039.9534102167297,0.01250055999844335,13
512,0.0024408890021732077,0.004480881005292758,0.005152584999450482,1046.944677270453,0.012417083999025635,13
512,0.0028640000091399997,0.0036298470076872036,0.004385632011690177,773.5623524314517,0.016805367995402776,13
512,0.0032342729973606765,0.0038578480016440153,0.004699076001998037,939.183260383808,0.01384181399771478,13
512,0.0016827889921842143,0.003960328991524875,0.0048458749952260405,1123.523354576319,0.011570743008633144,13
512,0.0028287919994909316,0.0031490030087297782,0.004292668993002735,1002.347807542536,0.012969549992703833,13
512,0.003007765000802465,0.003563991005648859,0.004047397000249475,1138.7328774362118,0.01141619800182525,13
512,0.0042743199883261696,0.004992756003048271,0.005521961007616483,912.2397309438423,0.014250640000682324,13
512,0.004156576003879309,0.004632980999303982,0.005172035002033226,933.7195589221793,0.0139228099869797,13
512,0.002779187008854933,0.003391357997315936,0.004992538000806235,920.3113060635086,0.014125654997769743,13
512,0.0024601170007372275,0.0033497719996375963,0.004775312991114333,1137.6016736920158,0.011427549994550645,13
512,0.004200042007141747,0.004751679007313214,0.005529607005883008,813.4550473665616,0.01598121499409899,13
512,0.00378491599985864,0.0046280980022856966,0.005229960996075533,1073.1082219539935,0.01211434199649375,13
512,0.003911060994141735,0.004841889996896498,0.005206100002396852,860.79803205595,0.015102265009772964,13
512,0.0036545119946822524,0.0042647299997042865,0.005253488998278044,969.5853022564537,0.01340779400197789,13
512,0.0033935670071514323,0.0037296420050552115,0.004602985005476512,1020.9018673531656,0.012733838986605406,13
512,0.0035925260017393157,0.004327376009314321,0.004884579990175553,948.2647886629355,0.013709250997635536,13
512,0.0029688999929931015,0.003693087011924945,0.004726973987999372,970.7684445080757,0.013391453001531772,13
512,0.0025475139991613105,0.004076577999512665,0.004655816999729723,1010.3068396551118,0.012867377998190932,13
512,0.003097250999417156,0.003710561999469064,0.004714776005130261,944.1701995282001,0.013768703996902332,13
512,0.0021244639938231558,0.0030781230016145855,0.00433698900451418,1007.1301726460476,0.012907963988254778,13
512,0.0029711359966313466,0.003624550998210907,0.004192254011286423,1210.9442530460083,0.010735424002632499,13
512,0.0031570799910696223,0.0035954459890490398,0.00432954600546509,1219.3450787712459,0.010661460997653194,13
512,0.0032369229884352535,0.003481618987279944,0.004334694996941835,1047.0886235690432,0.012415376986609772,13
512,0.0023851919977460057,0.003397357009816915,0.003977914006100036,1014.9739099160713,0.012808211002266034,13
512,0.003099423003732227,0.0041980399983003736,0.0051140290015609935,902.0017436261843,0.014412388991331682,13
512,0.002612836004118435,0.004122170008486137,0.004841679008677602,1076.045456256504,0.01208127400605008,13
512,0.0038613460055785254,0.004363857995485887,0.004955583004630171,926.8692330037793,0.014025711003341712,13
512,0.004231503000482917,0.004498760987189598,0.005373637002776377,837.4304080625117,0.015523677997407503,13
512,0.003346399011206813,0.005269645000225864,0.006353336997563019,790.4566829668954,0.016446188994450495,13
512,0.003896840993547812,0.004079155987710692,0.004611773998476565,911.0830597721094,0.014268731989432126,13
512,0.00316218999796547,0.003607828009990044,0.00418935899506323,991.636310071837,0.013109645005897619,13
512,0.003993040998466313,0.004322798995417543,0.005123434995766729,1014.0906337123962,0.012819366995245218,13
512,0.002204756994615309,0.0035665239993249997,0.0041328310035169125,1074.805734408009,0.012095209007384256,13
512,0.002875637001125142,0.00349750199529808,0.0044527719874167815,937.9502609785945,0.013860010003554635,13
512,0.004123152990359813,0.004553028004011139,0.00559132698981557,890.5286792590763,0.01459807000355795,13
512,0.003417101994273253,0.003805618005571887,0.0043482079927343875,888.5306212077614,0.014630896999733523,13
512,0.002720678996411152,0.0035667819902300835,0.004291742996429093,918.8566198798776,0.014148018002742901,13
512,0.002465897996444255,0.0035382369969738647,0.004200789000606164,991.2611189345641,0.013114606990711764,13
512,0.0019284750014776364,0.003559873002814129,0.00407664300291799,973.3444394200287,0.013356011986616068,13
512,0.003730812997673638,0.004355219003628008,0.004757032002089545,1089.3712652964705,0.011933488989598118,13
512,0.0028323040023678914,0.004447248997166753,0.00528594599745702,924.5846193808976,0.014060368004720658,13
512,0.0039143559988588095,0.004382804996566847,0.00519607198657468,1099.677938330319,0.01182164299825672,13
512,0.0034946619998663664,0.004130768007598817,0.0054876600042916834,1100.2932544366386,0.011815031990408897,13
512,0.003961679001804441,0.004720876997453161,0.005713811988243833,871.914487422774,0.014909719000570476,13
512,0.00387606599542778,0.00441505599883385,0.005763821987784468,944.3505824427201,0.013766074000159279,13
