nr,min,median,max,ops/s,total,nops
512,0.003362513001775369,0.0035448889975668862,0.0036492500075837597,2445.703166371419,0.004497683999943547,11
512,0.0057810419966699556,0.006156595001812093,0.008259477996034548,1246.9545631251044,0.020048845995916054,25
512,0.006605926988413557,0.007064821009407751,0.007185402006143704,1457.811885714135,0.017148989005363546,25
512,0.005052566004451364,0.005430019999039359,0.007193194993305951,1380.6805892567816,0.018107012001564726,25
512,0.0021529269870370626,0.006538300003740005,0.006679444006294943,1519.15674952985,0.01645649799320381,25
512,0.0049155769956996664,0.006493719993159175,0.0075760880135931075,1381.9259785983645,0.01809069399314467,25
512,0.004912222007988021,0.005268548004096374,0.007330993001232855,1462.098346504815,0.017098712996812537,25
512,0.005485218993271701,0.005951241008006036,0.007355364999966696,1619.692769094322,0.01543502599815838,25
512,0.003971141995862126,0.00853360298788175,0.009215162994223647,1426.0903573945452,0.01753044599900022,25
512,0.002733184999669902,0.0074959369958378375,0.00778023200109601,1657.040146657696,0.01508714200463146,25
512,0.0042309400014346465,0.007172935002017766,0.007307587002287619,1524.3520423902426,0.01640041099744849,25
512,0.0031742410064907745,0.0073256050091004,0.0076373760093702,1324.6850825614338,0.01887241000076756,25
512,0.00588370299374219,0.006424682011129335,0.006736305003869347,1613.6409187527452,0.015492914011701941,25
512,0.003012654007761739,0.00641125300899148,0.006703724997350946,1516.0834923420368,0.016489857007400133,25
512,0.0037689339951612055,0.006640879990300164,0.006850470002973452,1586.0343702635125,0.015762584007461555,25
512,0.0067514889960875735,0.007147712996811606,0.008309165001264773,1360.1547136939735,0.018380262001301162,25
512,0.00351618199783843,0.006197684007929638,0.00819707999471575,1334.6668614062476,0.01873126599821262,25
512,0.0021715969924116507,0.007254508003825322,0.007489035007893108,1688.328596955744,0.014807544008363038,25
512,0.0024900730059016496,0.005974804007564671,0.006999026008998044,1886.1410560912232,0.013254576013423502,25
512,0.006454372007283382,0.006741489996784367,0.006932650998351164,1792.5839795756476,0.013946348000899889,25
