nr,min,median,max,ops/s,total,nops
512,0.0014951830089557916,0.0015740920061944053,0.001692887002718635,156.44696539066697,0.07031136700243223,11
512,0.005633656997815706,0.00628500799939502,0.006983323008171283,1506.1591964127476,0.016598511007032357,25
512,0.0057505260047037154,0.006355139004881494,0.006970659000216983,1393.4019627469997,0.017941700003575534,25
512,0.00562292399990838,0.00624178399448283,0.006832872997620143,1413.784695011723,0.017683031997876242,25
512,0.004726878003566526,0.005518644000403583,0.006358743004966527,1471.7542974152057,0.016986531001748517,25
512,0.004629834002116695,0.004979612000170164,0.00534376100404188,1899.548385898214,0.013161023001885042,25
512,0.004610017000231892,0.005044713005190715,0.005613297005766071,1903.5104453487945,0.013133629006915726,25
512,0.004636406010831706,0.004966873995726928,0.005311122004059143,1912.9901670008926,0.013068546002614312,25
512,0.004708178006694652,0.005054050998296589,0.005414555009338073,1870.3191053018534,0.01336670300224796,25
512,0.004580825014272705,0.004983179998816922,0.005433252998045646,1885.9727312481502,0.013255758996820077,25
512,0.004416422001668252,0.00480265700025484,0.0051777219923678786,1908.2145737472358,0.01310125199961476,25
512,0.004255199004546739,0.004642179002985358,0.004935691991704516,2054.718973132907,0.012167114007752389,25
512,0.004341793013736606,0.004754171997774392,0.005045284997322597,1954.5881929377365,0.012790417997166514,25
512,0.004357483994681388,0.004785747994901612,0.005086399003630504,1972.655677453285,0.012673271005041897,25
512,0.004284642011043616,0.0046276810026029125,0.004977174990926869,2022.792993705703,0.012359148997347802,25
512,0.004518308996921405,0.00486599700525403,0.005253449999145232,1958.2746517845414,0.012766339990776032,25
512,0.0044817540037911385,0.004845832008868456,0.005145775998244062,1914.999748573555,0.01305483200121671,25
512,0.00445149299048353,0.004848782991757616,0.005158856001798995,1983.0226303931022,0.012607016993570141,25
512,0.004236786990077235,0.004500244991504587,0.0048813210014486685,2041.1407434133328,0.01224805299716536,25
512,0.004104838008061051,0.004456198003026657,0.004777994996402413,2092.6520878581746,0.011946562997763976,25
512,0.0042841300019063056,0.004691661000833847,0.005102829993120395,1916.4890652506076,0.013044687002548017,25
512,0.004275277999113314,0.00462862900167238,0.005015811009798199,2052.7735222298284,0.012178645003587008,25
512,0.004127556996536441,0.004488427002797835,0.004877614002907649,2091.327431003232,0.011954130008234642,25
512,0.004228346995660104,0.00456762699468527,0.004866910006967373,2086.9920047395635,0.011978962997091003,25
512,0.004194969005766325,0.004551368998363614,0.004866789997322485,2067.409286459022,0.012092428994947113,25
512,0.004174235000391491,0.0044931699958397076,0.004832335005630739,2091.2324413513506,0.011954672998399474,25
512,0.004185889003565535,0.004513784006121568,0.004837043990846723,2046.6014415538814,0.012215373004437424,25
512,0.0041434680024394765,0.004563990005408414,0.0049287880101474,2085.5594944348236,0.011987190999207087,25
512,0.004240007998305373,0.004575667000608519,0.004922071006149054,2062.4103526988533,0.012121738996938802,25
512,0.004194491993985139,0.004525807002210058,0.00486162600282114,2060.4672963846483,0.012133170006563887,25
512,0.004238465000526048,0.004533972009085119,0.004855867999140173,2085.5621046993606,0.011987175996182486,25
512,0.004262414004188031,0.004608379997080192,0.004954460004228167,2069.6296271399515,0.012079455991624855,25
512,0.004385677995742299,0.004722812998807058,0.004999064010917209,2064.4549250016507,0.01210973400156945,25
512,0.004129002001718618,0.004479846000322141,0.00477978699200321,2101.3833400553854,0.01189692500338424,25
