nr,min,median,max,ops/s,total,nops
512,0.001040620991261676,0.0012089499941794202,0.0013046439999016002,4532.856199468923,0.002426726001431234,11
512,0.0033458180114394054,0.012065615999745205,0.013635223003802821,5663.302004749574,0.019599872990511358,111
512,0.008885893010301515,0.012002096002106555,0.01834382300148718,5585.411861731069,0.03509141399990767,196
512,0.0051341890066396445,0.01340489400899969,0.01972540799761191,5518.57220637063,0.03551643299579155,196
512,0.005912268999963999,0.01325507699220907,0.017639202007558197,5566.503961765711,0.035210609989007935,196
512,0.006103139006881975,0.014153025986161083,0.02029751600639429,5496.05545674935,0.035661940011777915,196
512,0.005190201991354115,0.012882570008514449,0.018338572001084685,5686.2668422416755,0.03446901199640706,196
512,0.005699456000002101,0.012633251986699179,0.02087844000197947,5326.042524094195,0.036800307003431953,196
512,0.006916616999660619,0.01374831300927326,0.01769839000189677,5754.892436277927,0.03405797800223809,196
512,0.005413639999460429,0.012295658991206437,0.018236641990370117,5571.052968135193,0.03518185899883974,196
512,0.006815579006797634,0.012157253004261293,0.01808387901110109,5586.390434190798,0.035085267008980736,196
512,0.005054816007032059,0.018250569992233068,0.01928814199345652,5620.3211553071305,0.034873451993917115,196
512,0.006641519998083822,0.015148741993471049,0.02364805901015643,4941.187765871482,0.039666575990850106,196
512,0.007627758997841738,0.012503530000685714,0.01785202999599278,5350.43565477844,0.03663253100239672,196
512,0.0047757199936313555,0.015201981004793197,0.020068067999091,5233.17673855027,0.037453349999850616,196
512,0.00491370698728133,0.011674374996800907,0.021671338006854057,5121.4001777923195,0.03827078400354367,196
512,0.0060577830008696765,0.013332934002391994,0.017576679005287588,5645.488117553033,0.034717989998171106,196
512,0.005038397997850552,0.01181530200119596,0.017751658990164287,5712.775243137047,0.03430906900030095,196
512,0.005173979006940499,0.011371893997420557,0.019168080994859338,5660.2373787589195,0.03462752299674321,196
512,0.005470238989801146,0.011702945994329639,0.0180994390102569,5115.407641856374,0.03831561699917074,196
512,0.007010590998106636,0.012299178997636773,0.020663139992393553,5154.665882591043,0.03802380299021024,196
512,0.0051817030034726486,0.011106095000286587,0.017590813993592747,5583.831776736008,0.035101343994028866,196
512,0.005348933002096601,0.015506498995819129,0.024991077996673994,4791.921212634861,0.040902174994698726,196
512,0.005388238001614809,0.01721943699521944,0.022930170001927763,5061.753782280035,0.038721757009625435,196
512,0.007472668003174476,0.01717900499352254,0.02252030100498814,4373.595079868094,0.04481439100345597,196
512,0.005867560001206584,0.016164609012776054,0.02153614000417292,5018.7541366800115,0.03905351700086612,196
512,0.007035485003143549,0.014696300000650808,0.023112569004297256,4964.118541574643,0.039483343993197195,196
512,0.006411695008864626,0.014846631995169446,0.020209926005918533,4335.639362014452,0.04520671200589277,196
512,0.008165106002707034,0.014008195998030715,0.018168653987231664,4422.210851649191,0.04432172200176865,196
512,0.006606915005249903,0.013552411008276977,0.019505955002387054,5316.8789325122125,0.03686373199161608,196
512,0.0057012070028577,0.013261861007777043,0.0200757349957712,5161.731398143401,0.037971754994941875,196
512,0.005418137006927282,0.018062769988318905,0.03797798400046304,3341.804466349356,0.05865094800537918,196
512,0.008891542995115742,0.021363738997024484,0.027394939010264352,3995.2217139741947,0.04905860401049722,196
512,0.006417601005523466,0.013890671994886361,0.0217650439881254,5132.242573602029,0.03818993299501017,196
512,0.008809741004370153,0.017297501006396487,0.02326080499915406,3842.9817266620994,0.051002064006752335,196
512,0.005878904994460754,0.01832848199410364,0.021000007996917702,5179.606146679609,0.03784071499831043,196
512,0.006443345002480783,0.01845204399432987,0.028771033001248725,4195.072408503955,0.04672148199460935,196
512,0.006634563993429765,0.015209011995466426,0.022656964996713214,4416.823970824846,0.04437577800126746,196
512,0.006367609006701969,0.011567768990062177,0.01891684099973645,4844.968186498066,0.040454342000884935,196
512,0.006604655995033681,0.014312893006717786,0.021269884004141204,4842.283491581912,0.040476770998793654,196
512,0.005693226994480938,0.013292032992467284,0.02166947400837671,5017.979085912112,0.039059549002558924,196
512,0.010348194002290256,0.015811892997589894,0.01996049500303343,5159.330795961211,0.037989422999089584,196
512,0.006143595004687086,0.01602039900899399,0.021344452994526364,4688.857128350813,0.04180123101104982,196
512,0.007087448000675067,0.013291982002556324,0.021925227003521286,4179.151793647693,0.04689946900180075,196
512,0.006007182004395872,0.016926252996199764,0.022580064003705047,4524.994162182542,0.043314973008818924,196
512,0.006520445997011848,0.019506965996697545,0.024974733009003103,4626.9723125866785,0.042360313993413,196
512,0.006703345003188588,0.01724718199693598,0.023119024001061916,4557.311057814916,0.04300781700294465,196
512,0.006245687996852212,0.013416226007393561,0.0229533050005557,4486.303076554677,0.0436885329982033,196
512,0.00588135099678766,0.014394577985513024,0.020795604010345414,4910.226898030557,0.03991668899834622,196
512,0.0057532409991836175,0.012673209988861345,0.0212050959962653,5159.866212866579,0.03798548100166954,196
512,0.004763017001096159,0.015255737002007663,0.023507780002546497,4901.776159205064,0.0399855059949914,196
512,0.007781242995406501,0.013868485009879805,0.023170048007159494,4344.698636798425,0.04511244999594055,196
512,0.006014111000695266,0.013957880000816658,0.02280514399171807,4672.115798757328,0.04195101500954479,196
512,0.006058250990463421,0.013582523999502882,0.020012177003081888,5340.902592429403,0.0366979169921251,196
512,0.005131437006639317,0.0133350769901881,0.02022094899439253,5257.446138181431,0.037280458011082374,196
512,0.0066677529976004735,0.01447201200062409,0.021863714995561168,4998.383814173962,0.03921267499390524,196
512,0.007334024005103856,0.01195733000349719,0.019246923009632155,4934.580677400633,0.039719687003525905,196
512,0.005304075006279163,0.017886560002807528,0.022066496007028036,4818.345783871442,0.040677860990399495,196
512,0.019044722997932695,0.020183150001685135,0.02627645900065545,3690.439043979339,0.053110212000319734,196
512,0.005140367997228168,0.012603914001374505,0.020359672998893075,5042.576714389748,0.03886901699297596,196
512,0.005134266000823118,0.01290649599104654,0.020244818995706737,5282.057988249308,0.037106749005033635,196
512,0.006187499995576218,0.011616987001616508,0.017949715998838656,5240.084216146615,0.03740397900401149,196
512,0.004966268010321073,0.015474984000320546,0.020999487009248696,5074.433920646741,0.038624997992883436,196
512,0.006016412997269072,0.014216648996807635,0.019963131999247707,4916.662323878286,0.03986444199108519,196
512,0.009017112999572419,0.022176099009811878,0.027162102007423528,3769.8872375276264,0.05199094499403145,196
512,0.005590975997620262,0.013979828989249654,0.01818575600918848,5535.1787857930085,0.03540987700398546,196
512,0.004510049999225885,0.01864031600416638,0.02493230000254698,4581.656966841096,0.04277928300143685,196
512,0.005135355997481383,0.014188436995027587,0.024246638000477105,4025.034895782429,0.04869522999797482,196
512,0.005212388001382351,0.014010633996804245,0.020245695995981805,5212.627323237734,0.03760100000363309,196
512,0.005818072997499257,0.01192428800277412,0.019806620010058396,5374.38530034224,0.03646928700618446,196
512,0.004699337994679809,0.012856429995736107,0.01973531299154274,4795.742828433332,0.04086958100378979,196
512,0.00981927799875848,0.01110669199260883,0.018055646010907367,5481.899522495913,0.035754030002863146,196
512,0.0066832610027631745,0.013349787986953743,0.01861716499843169,5342.804709827029,0.03668485199159477,196
512,0.005559687007917091,0.015056639997055754,0.023786026999005117,4679.078367221789,0.04188859100395348,196
512,0.0052937620057491586,0.013922276993980631,0.020017333008581772,4997.909420965833,0.03921639699547086,196
512,0.004696396004874259,0.014017537992913276,0.020971186997485347,5052.336146196553,0.03879393498937134,196
512,0.005585300998063758,0.016579269999056123,0.022437374995206483,4896.539737583029,0.04002826700161677,196
512,0.00483925300068222,0.014394619996892288,0.01918621400545817,5483.670664583789,0.035742481995839626,196
512,0.0047776889987289906,0.014612747996579856,0.022672962993965484,4738.071432702555,0.04136704200936947,196
512,0.004678487995988689,0.013481190995662473,0.02023337100399658,5102.731523447255,0.038410799999837764,196
512,0.0047254480014089495,0.011510716009070165,0.018752874006167985,5271.734372677792,0.037179414997808635,196
512,0.00460319199191872,0.013814805992296897,0.022764414999983273,4851.130438692485,0.04040295400773175,196
512,0.004931414005113766,0.012299440000788309,0.019606959001976065,5081.996325592751,0.0385675209981855,196
512,0.005801262013847008,0.013351986999623477,0.022984747993177734,4577.56512552284,0.04281752298993524,196
512,0.006388547990354709,0.01459453500865493,0.023711271001957357,4700.323671028424,0.04169925599126145,196
512,0.005688919001840986,0.011625664003076963,0.019327471003634855,5102.242695375597,0.038414480004576035,196
512,0.004950167000060901,0.014225191989680752,0.024159496009815484,4581.865071488716,0.04277734000061173,196
512,0.008396530000027269,0.01316422900708858,0.02353547800157685,4565.840409661031,0.042927474991302006,196
512,0.005297486000927165,0.01800346998788882,0.023427570005878806,4529.203298536914,0.04327471899159718,196
512,0.004683179999119602,0.014229312000679784,0.01919993499177508,5119.190156558892,0.038287306000711396,196
512,0.005128154996782541,0.012531343003502116,0.019528933000401594,5288.281778153183,0.03706307799438946,196
512,0.006537102002766915,0.011806536000221968,0.018206900989753194,5682.393571136316,0.034492506994865835,196
512,0.006561183006851934,0.012832616994273849,0.021257714004605077,4790.936604393892,0.04091058099584188,196
512,0.006723361992044374,0.015495899991947226,0.02242302800004836,4716.784184213419,0.04155373499088455,196
512,0.004689214998506941,0.01387152100505773,0.01919497900235001,5143.048649823503,0.03810969200276304,196
512,0.006168733001686633,0.017095261995564215,0.026964273987687193,4460.536664959193,0.04394090099958703,196
512,0.009296449003159069,0.012215039998409338,0.01912176799669396,5407.075395463575,0.03624880099960137,196
512,0.007453708996763453,0.012963465007487684,0.017375623996485956,5556.314351104083,0.035275182002806105,196
512,0.005962982002529316,0.014920725006959401,0.02077310199092608,5128.26027540012,0.03821958899789024,196
