nr,min,median,max,ops/s,total,nops
512,0.0013290969945956022,0.0015397759998450056,0.0017579100094735622,730.790571876767,0.01505219200043939,11
512,0.0029285869968589395,0.006239094989723526,0.009880994010018185,7189.027910092812,0.015440196002600715,111
512,0.008858259010594338,0.01166006299899891,0.01892895200580824,6360.8184180422995,0.03317183200852014,211
512,0.008051480006542988,0.02005001000361517,0.029291443002875894,6597.834493606054,0.0471366779966047,311
512,0.008308433010824956,0.02906198799610138,0.04262844199547544,6127.624189713767,0.06707330398785416,411
512,0.011361679004039615,0.030726669006980956,0.052491599999484606,6177.286925200657,0.0827224000095157,511
512,0.01333095099835191,0.0444877040135907,0.07417374600481708,5598.66763830423,0.10913310799514875,611
512,0.014143545995466411,0.0628920220042346,0.08684414000890683,5823.2292185068,0.12209720299870241,711
512,0.017356473006657325,0.049101379001513124,0.08605535599053837,6055.619785013045,0.1339251850004075,811
512,0.021904071007156745,0.06386213499354199,0.10433102298702579,5776.337034157045,0.15771240400499664,911
512,0.029765577011858113,0.08341444299730938,0.14066059300967027,4622.940891896078,0.21869195900217164,1011
512,0.028251264011487365,0.07967251299123745,0.1390205909992801,5216.2092930669605,0.21298991999356076,1111
512,0.0295836059958674,0.09704927199345548,0.14613247400848195,5510.082185315057,0.2197789360070601,1211
512,0.02861102898896206,0.10377891499956604,0.16708528899471276,5365.0858237656485,0.24435769399860874,1311
512,0.03578195899899583,0.12128324199875351,0.18899738299660385,5096.089770418745,0.2768789529945934,1411
512,0.03911800899368245,0.11637224000878632,0.1918973459978588,5058.647095327002,0.2986964640003862,1511
512,0.038999338998110034,0.11977652899804525,0.20898219899390824,5176.965187601476,0.31118617599713616,1611
512,0.032123038996360265,0.13916709899785928,0.2278571429924341,5324.2459067358195,0.3213600629969733,1711
512,0.05271058899234049,0.14976548799313605,0.23847545600438025,4920.7439865811775,0.3680337780097034,1811
512,0.04586988799565006,0.16640739499416668,0.2731100880046142,4857.463095907239,0.39341523800976574,1911
512,0.06006736500421539,0.15679871999600437,0.2607879249990219,4659.897745474332,0.4315545339923119,2011
512,0.05345188699720893,0.16566552499716636,0.2903076889924705,5122.385994669254,0.41211263700097334,2111
512,0.045460359993739985,0.17607044499891344,0.29706782300490886,5254.8609211972325,0.42075328598730266,2211
512,0.057940262006013654,0.1898743860074319,0.31742158498673234,4422.928609743392,0.5225044769904343,2311
512,0.04715536700678058,0.20441868199850433,0.34268153698940296,4913.332333101205,0.4907056629890576,2411
512,0.051116611997713335,0.21921576399472542,0.3615009920031298,5019.522674899105,0.5002467689919285,2511
512,0.047371997992740944,0.2035745670000324,0.3611030370084336,5126.735231581539,0.5092909779923502,2611
512,0.0524134979932569,0.2124895809974987,0.3424878210062161,5544.212325253887,0.4889783870021347,2711
512,0.055605915011256,0.22725153899227735,0.3695851060037967,5244.202589978921,0.5360204820026411,2811
512,0.06387193901173305,0.2424377509887563,0.4119854279997526,4942.759466438431,0.5889422740001464,2911
512,0.06543760201020632,0.24266895599430427,0.40822284000751097,5134.832200908736,0.5863872240006458,3011
512,0.06768528300744947,0.24044667000998743,0.41254756500711665,4786.799202368212,0.6499123670073459,3111
512,0.08569301399984397,0.25967576800030656,0.4409019879967673,4301.398456684972,0.7465014070039615,3211
512,0.0792990719928639,0.2712004669883754,0.4388190550089348,4397.826258146589,0.7528719430119963,3311
512,0.0732871049985988,0.2606090119952569,0.4411206759978086,5149.859243223366,0.662348199999542,3411
512,0.10215782400337048,0.2883199639909435,0.46818984900892247,4971.127152715357,0.7062784539884888,3511
512,0.06614173299749382,0.293190748008783,0.5148992350004846,5070.690373683427,0.7121318270073971,3611
512,0.08526254599564709,0.30736837600125,0.5262535609945189,4710.451904240362,0.7878225009917514,3711
512,0.08101916599844117,0.29020930199476425,0.5196624100062763,4502.875507796373,0.8463480710051954,3811
512,0.08417544899566565,0.30272282801161055,0.5248095460119657,4793.610405341876,0.8158777350035962,3911
512,0.08621088799554855,0.3360614550038008,0.5982468889997108,4761.060131731421,0.8424594289972447,4011
512,0.09666689598816447,0.3381505329889478,0.5807447300030617,4330.6943076433645,0.9492704190051882,4111
512,0.12259853800060228,0.3477702300006058,0.5543852209957549,4645.773085316156,0.9064153420040384,4211
512,0.09768145201087464,0.3692932260019006,0.5917863700015005,4555.727932444799,0.9462812669953564,4311
512,0.07936413999414071,0.34765597998921294,0.6215663500042865,5016.821906539315,0.8792418950033607,4411
512,0.10551148500235286,0.35807773600390647,0.619011983013479,4943.2729728951535,0.9125532870093593,4511
512,0.09524692999548279,0.3612128130043857,0.6249854350025998,4807.840610257845,0.959058415988693,4611
512,0.08658141500200145,0.3825512890034588,0.6644240799942054,4919.3031856334765,0.957655956997769,4711
512,0.10785097899497487,0.394566366012441,0.6748059520032257,4904.510935713047,0.9809336879989132,4811
512,0.11145245301304385,0.40622053400147706,0.6916675050015328,4328.683871474019,1.134524983994197,4911
512,0.10046244799741544,0.4080711550050182,0.681913642998552,5165.499112535287,0.9700901869946392,5011
512,0.09760195399576332,0.4174350879911799,0.7182054099976085,4754.858851536922,1.0749004669924034,5111
512,0.12393265099672135,0.40229582399479114,0.7370505279977806,4960.023023457922,1.0505999620072544,5211
512,0.12106006599788088,0.4451203000062378,0.7645739300060086,4427.332354268995,1.199593700002879,5311
512,0.10872340299829375,0.4567724910011748,0.7923455980053404,4921.708904737436,1.099414879005053,5411
512,0.0958606649946887,0.44338322899420746,0.7869954540074104,5090.707996695004,1.082560618990101,5511
512,0.11635614300030284,0.4572783819894539,0.7855472860101145,4470.683969496527,1.2550652290083235,5611
512,0.12149852899892721,0.45716962999722455,0.7642121680109994,5049.448901233259,1.1310145149909658,5711
512,0.12139153700263705,0.47666161799861584,0.8342408999887994,4862.256502979642,1.1951241149945417,5811
512,0.12107009800092783,0.49163394900097046,0.8455886809970252,4719.613642081231,1.252433026995277,5911
512,0.1300214729999425,0.5148522509989562,0.8756210200081114,4772.296763167842,1.259561233993736,6011
512,0.1677140099927783,0.5141670489974786,0.8291884520003805,4923.194452580331,1.2412672420032322,6111
512,0.16478807000385132,0.4911524570052279,0.840252944995882,4680.015181594013,1.327132447011536,6211
512,0.11344504299631808,0.5240966220007977,0.8929057299974374,4948.8758949240455,1.2629130599962082,6250
512,0.1506790319981519,0.5203586800053017,0.8797440030029975,4749.261987687537,1.3159939409961225,6250
512,0.14439439700799994,0.5262379460036755,0.8875412880006479,4253.4011639994305,1.4694123030058108,6250
512,0.12142057598975953,0.5014834350004094,0.871484490999137,4743.700618285436,1.3175367720104987,6250
512,0.11341667700617108,0.4939876479911618,0.8622977329941932,5156.077233889437,1.2121618270030012,6250
512,0.11867193700163625,0.49602505400252994,0.8788879909989191,5003.5093814333795,1.2491232699976536,6250
512,0.14039988500007894,0.48603545599326026,0.8395113639999181,4971.545917726044,1.2571542340010637,6250
512,0.12766081799054518,0.4973681179981213,0.8382130450045224,5139.462949401676,1.2160803690057946,6250
512,0.12994910599081777,0.4661027690017363,0.8456086859951029,4669.2410391692865,1.3385473029920831,6250
512,0.11558894399786368,0.48756469300133176,0.9078406109911157,4945.256274146038,1.2638374340021983,6250
512,0.15446157699625473,0.49574223400850315,0.8757286770123756,4746.481907043895,1.3167647369991755,6250
512,0.12733728700550273,0.5006119049940025,0.8895768850052264,4863.464108514781,1.2850922430079663,6250
512,0.12031928000214975,0.49427014199318364,0.8595195570087526,5110.487668164818,1.2229752629937138,6250
512,0.1292068840120919,0.5026373970031273,0.9092943810101133,4792.591416205672,1.3040961469960166,6250
512,0.13592363901261706,0.526436118001584,0.9053983939957106,4527.457778937008,1.3804656620050082,6250
512,0.12419676801073365,0.49946749399532564,0.8718806229881011,4629.412568478392,1.3500632979994407,6250
512,0.11657218899927102,0.4910305649973452,0.8848823979933513,4909.6698863514985,1.2729980110016186,6250
512,0.14008458801254164,0.49464012299722526,0.8420738489949144,4734.685478960661,1.3200454449979588,6250
512,0.12356352999631781,0.5194733749958687,0.894519658992067,4875.028458281867,1.2820437979971757,6250
512,0.11387980599829461,0.4899708250013646,0.8443398259987589,5085.493657815138,1.2289859000011347,6250
512,0.11022638100257609,0.4771580050000921,0.8077915369940456,5280.474484867972,1.1836057570035337,6250
512,0.16689805399801116,0.5436615479993634,0.855165336994105,4938.186924653875,1.265646703002858,6250
512,0.160251638997579,0.5130293080001138,0.8640462719922652,4891.452873181109,1.2777389789989684,6250
512,0.11594562898972072,0.5083217100036563,0.8729430669918656,5042.192400440726,1.2395401649991982,6250
512,0.11478239699499682,0.5080907309893519,0.8633943509921664,5111.556544193573,1.2227195270097582,6250
512,0.12229916600335855,0.512792156994692,0.903615641000215,4898.124035747204,1.2759987199970055,6250
512,0.1321143280074466,0.5320978959935019,0.8919838790025096,4836.621708475582,1.2922242789936718,6250
512,0.1164141649933299,0.49249442500877194,0.8654290770064108,4962.796491412193,1.2593706009938614,6250
512,0.12043255599564873,0.4919661899912171,0.8644627699977718,4808.719453854849,1.2997223190031946,6250
512,0.13505774400255177,0.5231808370008366,0.8848904649930773,4703.4272639749515,1.3288182529940968,6250
512,0.1396317740000086,0.5145329990045866,0.8939939690026222,4395.9729756267725,1.4217557829979341,6250
512,0.12334471299254801,0.5186580489971675,0.889418056991417,5001.833932416138,1.2495416849997127,6250
512,0.10696712101344019,0.4900883460068144,0.8722678560006898,5146.270155781239,1.2144718040071893,6250
512,0.16734810499474406,0.5692191730049672,0.9195304939930793,4143.870288646534,1.508251842999016,6250
512,0.14194399600091856,0.47974697600875515,0.8383709159970749,4490.746966072813,1.391750647992012,6250
512,0.12142985599348322,0.5305015159974573,0.8879797989939107,4977.284359061246,1.2557048279995797,6250
512,0.11576417699689046,0.5105967709969264,0.909898671990959,4890.750803746687,1.2779223989928141,6250
512,0.14176840700383764,0.5270999329950428,0.8988530560018262,4754.621981560573,1.3145103909919271,6250
512,0.1283891049970407,0.493189248998533,0.8565197999996599,4454.725821798824,1.4030044159881072,6250
512,0.11649431599653326,0.5246920320059871,0.8902293379942421,4994.469731564887,1.2513840979954693,6250
512,0.139604854004574,0.5122266789985588,0.8688613709964557,4993.301944813874,1.2516767600027379,6250
512,0.13727665499027353,0.5265768190001836,0.91440634499304,4740.082775130181,1.3185423749964684,6250
512,0.13226258500071708,0.5025040159962373,0.8674719010014087,4666.2048606864055,1.339418261006358,6250
512,0.12019699699885678,0.4966170559928287,0.8512697350088274,5166.592394611252,1.2096948090038495,6250
512,0.2128703110065544,0.5562003350059967,0.9159838759951526,4592.680028713825,1.3608611880044919,6250
512,0.16285824299848173,0.4974590519996127,0.8817620369954966,4287.84291400478,1.4576093680079794,6250
512,0.13150429500092287,0.5025675229990156,0.8707142829953227,4609.467919392472,1.3559048699971754,6250
512,0.11795362299017143,0.481619612997747,0.8906350590114016,4727.041342731307,1.3221801010076888,6250
512,0.13952805199369323,0.5127170979976654,0.8698943490016973,4924.983653716898,1.2690397449914599,6250
512,0.1185913020017324,0.5096769170049811,0.884962173004169,4983.4615019552875,1.254148345993599,6250
512,0.1231290060095489,0.4947688480024226,0.8545973149884958,5108.943862771576,1.223344818004989,6250
512,0.11871877299563494,0.47683658498863224,0.8420064350066241,5166.258091832674,1.20977308700094,6250
512,0.1421733460010728,0.5462412320048315,0.9007788250019075,4685.503442535645,1.3339014850062085,6250
512,0.11340907200064976,0.5254962269973475,0.9005770549993031,4830.753122826593,1.2937941230047727,6250
512,0.12425886798882857,0.49476337399391923,0.851099987005,4513.494761527258,1.3847362919914303,6250
512,0.17128290700202342,0.4896247659926303,0.8155721650109626,5087.645520645423,1.2284660899895243,6250
512,0.1634418190078577,0.550587338002515,0.8997264899953734,4405.526398593423,1.4186726930056466,6250
